date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2018-05-31,Comoros,Madagascar,away_win,CAF,away_win,True,0.49024618,0.23857687,0.271177
2018-05-31,Ellan Vannin,Cascadia,home_win,,home_win,True,0.32692617,0.27807695,0.39499685
2018-05-31,Barawa,Tamil Eelam,home_win,,away_win,False,0.6828998,0.16284898,0.1542512
2018-05-31,Abkhazia,Tibet,home_win,,home_win,True,0.11983947,0.10208829,0.7780722
2018-05-31,Northern Cyprus,Kárpátalja,draw,,home_win,False,0.16011137,0.20827383,0.6316148
2018-05-31,Székely Land,Tuvalu,home_win,,home_win,True,0.16461512,0.09278016,0.7426047
2018-05-31,Padania,Matabeleland,home_win,,home_win,True,0.26569057,0.28658018,0.44772926
2018-05-31,United Koreans in Japan,Western Armenia,draw,,home_win,False,0.32703605,0.2527945,0.42016944
2018-05-31,Panjab,Kabylia,home_win,,home_win,True,0.27037573,0.23585586,0.49376836
2018-06-01,Botswana,Mauritius,home_win,CAF,home_win,True,0.25075948,0.24821569,0.50102484
2018-06-01,Angola,Malawi,draw,CAF,home_win,False,0.17889291,0.30071065,0.5203964
2018-06-01,India,Taiwan,home_win,AFC,home_win,True,0.15071441,0.23643745,0.61284816
2018-06-02,Zambia,Namibia,draw,CAF,home_win,False,0.21942048,0.28859514,0.49198443
2018-06-02,Lesotho,Eswatini,home_win,CAF,home_win,True,0.3072419,0.2603604,0.4323977
2018-06-02,Latvia,Estonia,home_win,UEFA,home_win,True,0.30554923,0.26651272,0.42793807
2018-06-02,Kenya,New Zealand,home_win,CAF,home_win,True,0.28621128,0.2731558,0.44063294
2018-06-02,Ellan Vannin,Tamil Eelam,home_win,,home_win,True,0.34022045,0.23161909,0.42816046
2018-06-02,Barawa,Cascadia,away_win,,home_win,False,0.15998454,0.07306385,0.76695156
2018-06-02,Abkhazia,Kárpátalja,away_win,,home_win,False,0.30747548,0.27191696,0.4206075
2018-06-02,Northern Cyprus,Tibet,home_win,,home_win,True,0.04094404,0.03451808,0.9245379
2018-06-02,Székely Land,Matabeleland,home_win,,home_win,True,0.11986555,0.084091395,0.7960431
2018-06-02,Padania,Tuvalu,home_win,,home_win,True,0.10483815,0.08258988,0.812572
2018-06-02,United Koreans in Japan,Kabylia,draw,,home_win,False,0.10354943,0.07925728,0.8171933
2018-06-02,Panjab,Western Armenia,away_win,,home_win,False,0.18073183,0.19466181,0.6246064
2018-06-03,South Africa,Madagascar,draw,CAF,home_win,False,0.086942166,0.2447593,0.6682986
2018-06-03,Zimbabwe,Botswana,draw,CAF,home_win,False,0.23572436,0.2528913,0.5113843
2018-06-03,Tamil Eelam,Cascadia,away_win,,home_win,False,0.31200892,0.1869298,0.50106126
2018-06-03,Barawa,Ellan Vannin,home_win,,away_win,False,0.4139153,0.19992165,0.38616303
2018-06-03,Abkhazia,Northern Cyprus,draw,,home_win,False,0.2323171,0.28968608,0.47799683
2018-06-03,Kárpátalja,Tibet,home_win,,home_win,True,0.11925054,0.08581555,0.79493386
2018-06-03,Padania,Székely Land,home_win,,home_win,True,0.29334944,0.24027586,0.4663747
2018-06-03,Tuvalu,Matabeleland,away_win,,home_win,False,0.3161816,0.12766907,0.5561493
2018-06-03,Panjab,United Koreans in Japan,draw,,home_win,False,0.2942004,0.275893,0.42990658
2018-06-03,Western Armenia,Kabylia,home_win,,home_win,True,0.10062456,0.08209713,0.81727827
2018-06-04,India,Kenya,home_win,AFC,home_win,True,0.21088377,0.27912933,0.5099869
2018-06-05,Lithuania,Latvia,draw,UEFA,away_win,False,0.42747933,0.24490252,0.32761818
2018-06-05,Taiwan,New Zealand,away_win,,away_win,True,0.4935585,0.24043018,0.26601136
2018-06-05,South Africa,Namibia,home_win,CAF,home_win,True,0.088863604,0.2609652,0.6501712
2018-06-05,Eswatini,Botswana,away_win,CAF,away_win,True,0.4586783,0.27696508,0.26435667
2018-06-05,Matabeleland,Kabylia,draw,,home_win,False,0.21569668,0.12201059,0.6622928
2018-06-05,Abkhazia,Tamil Eelam,home_win,,home_win,True,0.3042639,0.2226736,0.4730625
2018-06-05,United Koreans in Japan,Tuvalu,home_win,,home_win,True,0.11752745,0.09436135,0.78811115
2018-06-05,Barawa,Northern Cyprus,away_win,,away_win,True,0.41747972,0.20676419,0.37575606
2018-06-05,Padania,Panjab,home_win,,home_win,True,0.19177802,0.21782583,0.59039617
2018-06-05,Kárpátalja,Cascadia,home_win,,home_win,True,0.3340574,0.22892545,0.4370172
2018-06-05,Western Armenia,Székely Land,away_win,,home_win,False,0.22835031,0.23948419,0.53216547
2018-06-06,Zambia,Madagascar,home_win,CAF,home_win,True,0.2395619,0.28994873,0.47048932
2018-06-06,Lesotho,Zimbabwe,draw,CAF,away_win,False,0.42390224,0.2703442,0.30575362
2018-06-07,India,New Zealand,away_win,AFC,home_win,False,0.27839,0.32899663,0.3926134
2018-06-07,Tamil Eelam,Tuvalu,home_win,,home_win,True,0.14288759,0.08241262,0.77469975
2018-06-07,Tibet,Kabylia,away_win,,home_win,False,0.40153745,0.15523861,0.44322395
2018-06-07,Abkhazia,United Koreans in Japan,home_win,,home_win,True,0.33067894,0.28197113,0.38734993
2018-06-07,Barawa,Panjab,away_win,,away_win,True,0.49189818,0.18236372,0.3257381
2018-06-07,Cascadia,Western Armenia,home_win,,away_win,False,0.38973868,0.23103885,0.3792225
2018-06-07,Northern Cyprus,Padania,home_win,,home_win,True,0.2045817,0.23445316,0.5609652
2018-06-07,Kárpátalja,Székely Land,home_win,,home_win,True,0.3474591,0.22343722,0.42910364
2018-06-08,Taiwan,Kenya,away_win,,home_win,False,0.25747427,0.2666239,0.47590187
2018-06-08,South Africa,Botswana,home_win,CAF,home_win,True,0.08555017,0.15898162,0.7554682
2018-06-08,Madagascar,Lesotho,away_win,CAF,home_win,False,0.14721188,0.27794918,0.57483894
2018-06-09,Zambia,Zimbabwe,away_win,CAF,home_win,False,0.25760582,0.27763504,0.4647591
2018-06-09,Matabeleland,Tamil Eelam,home_win,,away_win,False,0.5490085,0.16621357,0.2847779
2018-06-09,Tibet,United Koreans in Japan,draw,,away_win,False,0.7029768,0.12193401,0.17508912
2018-06-09,Kabylia,Abkhazia,away_win,,away_win,True,0.4746059,0.2251788,0.3002153
2018-06-09,Barawa,Western Armenia,away_win,,away_win,True,0.45507142,0.210263,0.33466557
2018-06-09,Panjab,Cascadia,draw,,home_win,False,0.32821506,0.2492424,0.42254254
2018-06-09,Padania,Székely Land,draw,,home_win,False,0.19095364,0.2209808,0.58806556
2018-06-09,Northern Cyprus,Kárpátalja,draw,,home_win,False,0.22556485,0.2750145,0.49942067
2018-06-10,India,Kenya,home_win,AFC,home_win,True,0.18389444,0.20140867,0.61469686
2018-06-14,Russia,Saudi Arabia,home_win,UEFA,home_win,True,0.23491757,0.26378396,0.5012984
2018-06-15,Egypt,Uruguay,away_win,CAF,away_win,True,0.5747803,0.22317165,0.2020481
2018-06-15,Morocco,Iran,away_win,CAF,home_win,False,0.23867096,0.25358146,0.50774753
2018-06-15,Portugal,Spain,draw,UEFA,away_win,False,0.42822826,0.29315,0.2786218
2018-06-16,France,Australia,home_win,UEFA,home_win,True,0.1602613,0.2107224,0.6290163
2018-06-16,Argentina,Iceland,draw,CONMEBOL,home_win,False,0.10285758,0.15648884,0.7406536
2018-06-16,Peru,Denmark,away_win,CONMEBOL,home_win,False,0.3388117,0.3173903,0.34379807
2018-06-16,Croatia,Nigeria,home_win,UEFA,home_win,True,0.21725622,0.27390906,0.5088347
2018-06-17,Costa Rica,Serbia,away_win,CONCACAF,away_win,True,0.44792756,0.25497043,0.29710203
2018-06-17,Germany,Mexico,away_win,UEFA,home_win,False,0.19263689,0.17646521,0.63089794
2018-06-17,Brazil,Switzerland,draw,CONMEBOL,home_win,False,0.2627654,0.2990604,0.4381742
2018-06-18,Sweden,South Korea,home_win,UEFA,home_win,True,0.17878357,0.26235804,0.5588584
2018-06-18,Belgium,Panama,home_win,UEFA,home_win,True,0.15323263,0.21502018,0.6317472
2018-06-18,Tunisia,England,away_win,CAF,away_win,True,0.46224278,0.33154964,0.20620759
2018-06-19,Colombia,Japan,away_win,CONMEBOL,home_win,False,0.13486859,0.19718602,0.6679453
2018-06-19,Poland,Senegal,away_win,UEFA,home_win,False,0.35362753,0.2452687,0.40110373
2018-06-19,Russia,Egypt,home_win,UEFA,home_win,True,0.17681481,0.24155529,0.5816299
2018-06-20,Portugal,Morocco,home_win,UEFA,away_win,False,0.4364533,0.30002946,0.2635173
2018-06-20,Uruguay,Saudi Arabia,home_win,CONMEBOL,home_win,True,0.16015126,0.24947298,0.5903758
2018-06-20,Iran,Spain,away_win,,away_win,True,0.5544958,0.21372305,0.23178117
2018-06-21,Denmark,Australia,draw,UEFA,home_win,False,0.1872267,0.26231152,0.55046177
2018-06-21,France,Peru,home_win,UEFA,home_win,True,0.18270399,0.35295662,0.4643394
2018-06-21,Argentina,Croatia,away_win,CONMEBOL,home_win,False,0.23533617,0.24487469,0.5197891
2018-06-22,Brazil,Costa Rica,home_win,CONMEBOL,home_win,True,0.094145074,0.2000837,0.7057712
2018-06-22,Nigeria,Iceland,home_win,CAF,home_win,True,0.31814396,0.2669659,0.41489008
2018-06-22,Serbia,Switzerland,away_win,UEFA,away_win,True,0.4438153,0.2984831,0.25770164
2018-06-23,Belgium,Tunisia,home_win,UEFA,home_win,True,0.16275838,0.25129935,0.5859422
2018-06-23,South Korea,Mexico,away_win,,away_win,True,0.5844064,0.23691735,0.17867629
2018-06-23,Germany,Sweden,home_win,UEFA,home_win,True,0.17604408,0.27167177,0.5522841
2018-06-24,England,Panama,home_win,UEFA,home_win,True,0.14702603,0.25531185,0.5976621
2018-06-24,Japan,Senegal,draw,AFC,away_win,False,0.44131485,0.25919417,0.29949102
2018-06-24,Poland,Colombia,away_win,UEFA,home_win,False,0.27268028,0.25437266,0.47294706
2018-06-25,Russia,Uruguay,away_win,UEFA,home_win,False,0.30866525,0.29025993,0.40107486
2018-06-25,Saudi Arabia,Egypt,home_win,AFC,away_win,False,0.4995181,0.22427739,0.27620453
2018-06-25,Spain,Morocco,draw,UEFA,home_win,False,0.20145728,0.17877047,0.6197723
2018-06-25,Iran,Portugal,draw,,away_win,False,0.58067197,0.2248333,0.19449474
2018-06-26,Australia,Peru,away_win,AFC,home_win,False,0.2398913,0.3261526,0.4339561
2018-06-26,Denmark,France,draw,UEFA,away_win,False,0.44913027,0.28084752,0.2700222
2018-06-26,Nigeria,Argentina,away_win,CAF,away_win,True,0.4575144,0.2713364,0.2711492
2018-06-26,Iceland,Croatia,away_win,UEFA,away_win,True,0.6398236,0.21863978,0.14153662
2018-06-27,South Korea,Germany,home_win,,away_win,False,0.56815726,0.20412356,0.22771919
2018-06-27,Mexico,Sweden,away_win,CONCACAF,home_win,False,0.27456456,0.30881745,0.41661802
2018-06-27,Serbia,Brazil,away_win,UEFA,away_win,True,0.50347835,0.3159556,0.18056604
2018-06-27,Switzerland,Costa Rica,draw,UEFA,home_win,False,0.16551045,0.27837458,0.556115
2018-06-28,Japan,Poland,away_win,AFC,home_win,False,0.2305211,0.20360866,0.56587017
2018-06-28,Senegal,Colombia,away_win,CAF,away_win,True,0.36301968,0.28542432,0.35155603
2018-06-28,Panama,Tunisia,away_win,CONCACAF,away_win,True,0.43151706,0.24137685,0.32710606
2018-06-28,England,Belgium,away_win,UEFA,home_win,False,0.33248836,0.2166416,0.45087007
2018-06-30,France,Argentina,home_win,UEFA,home_win,True,0.30578148,0.2749085,0.41931006
2018-06-30,Uruguay,Portugal,home_win,CONMEBOL,home_win,True,0.34195244,0.27400842,0.38403913
2018-07-01,Russia,Spain,draw,UEFA,away_win,False,0.51164305,0.2573134,0.23104355
2018-07-01,Croatia,Denmark,draw,UEFA,home_win,False,0.22883283,0.31460038,0.4565668
2018-07-02,Brazil,Mexico,home_win,CONMEBOL,home_win,True,0.16707155,0.27222985,0.5606986
2018-07-02,Belgium,Japan,home_win,UEFA,home_win,True,0.20641083,0.20062144,0.59296775
2018-07-03,Sweden,Switzerland,home_win,UEFA,away_win,False,0.3929495,0.28072417,0.32632634
2018-07-03,Colombia,England,draw,CONMEBOL,away_win,False,0.47382206,0.2892537,0.23692429
2018-07-06,Uruguay,France,away_win,CONMEBOL,home_win,False,0.32882798,0.29857582,0.37259623
2018-07-06,Brazil,Belgium,away_win,CONMEBOL,home_win,False,0.26887882,0.21207024,0.5190509
2018-07-07,Sweden,England,away_win,UEFA,away_win,True,0.41984278,0.33263546,0.24752174
2018-07-07,Russia,Croatia,draw,UEFA,away_win,False,0.39713937,0.28507474,0.31778586
2018-07-10,France,Belgium,home_win,UEFA,home_win,True,0.31535962,0.2551928,0.42944762
2018-07-11,Croatia,England,home_win,UEFA,away_win,False,0.45500886,0.29813167,0.24685946
2018-07-14,Belgium,England,home_win,UEFA,home_win,True,0.35119483,0.26478052,0.3840247
2018-07-15,France,Croatia,home_win,UEFA,home_win,True,0.20568289,0.21856718,0.57575
2018-09-01,Timor-Leste,Brunei,home_win,AFC,away_win,False,0.47335207,0.21907406,0.30757385
2018-09-02,Guam,Northern Mariana Islands,home_win,AFC,home_win,True,0.15297309,0.12755945,0.71946746
2018-09-02,Mongolia,Macau,home_win,AFC,home_win,True,0.2061399,0.15385832,0.6400018
2018-09-04,Macau,Guam,home_win,AFC,home_win,True,0.30040663,0.207113,0.49248037
2018-09-04,Mongolia,Northern Mariana Islands,home_win,AFC,home_win,True,0.07848647,0.04560773,0.8759058
2018-09-04,Nepal,Pakistan,away_win,AFC,home_win,False,0.16437937,0.22961727,0.60600334
2018-09-04,Bangladesh,Bhutan,home_win,AFC,home_win,True,0.09556229,0.1438087,0.76062906
2018-09-05,India,Sri Lanka,home_win,AFC,home_win,True,0.09211638,0.15864271,0.74924093
2018-09-06,Germany,France,draw,UEFA,draw,True,0.3311337,0.33591703,0.33294928
2018-09-06,Czech Republic,Ukraine,away_win,,home_win,False,0.21550968,0.28355145,0.5009389
2018-09-06,Wales,Republic of Ireland,home_win,UEFA,home_win,True,0.19956781,0.31077182,0.48966032
2018-09-06,Norway,Cyprus,home_win,UEFA,home_win,True,0.033267178,0.08413083,0.88260204
2018-09-06,Slovenia,Bulgaria,away_win,UEFA,home_win,False,0.3109611,0.32264936,0.3663895
2018-09-06,Kazakhstan,Georgia,away_win,UEFA,away_win,True,0.5024531,0.2614249,0.23612197
2018-09-06,Latvia,Andorra,draw,UEFA,home_win,False,0.06986347,0.14244169,0.7876948
2018-09-06,Armenia,Liechtenstein,home_win,UEFA,home_win,True,0.030482335,0.048434556,0.92108315
2018-09-06,Gibraltar,North Macedonia,away_win,UEFA,away_win,True,0.88666123,0.05884897,0.05448976
2018-09-06,Northern Mariana Islands,Macau,draw,,away_win,False,0.60414904,0.18960282,0.2062482
2018-09-06,Mongolia,Guam,draw,AFC,home_win,False,0.08815593,0.11193683,0.79990727
2018-09-06,Nepal,Bhutan,home_win,AFC,home_win,True,0.0745552,0.094922654,0.8305222
2018-09-06,Bangladesh,Pakistan,home_win,AFC,home_win,True,0.19219618,0.25280154,0.55500233
2018-09-06,Dominica,Suriname,draw,CONCACAF,away_win,False,0.5838565,0.2169847,0.19915873
2018-09-06,Guyana,Barbados,home_win,CONCACAF,home_win,True,0.13574351,0.26711792,0.5971386
2018-09-07,Italy,Poland,draw,UEFA,home_win,False,0.10290172,0.30871037,0.5883879
2018-09-07,Turkey,Russia,away_win,,home_win,False,0.33768505,0.29210123,0.3702137
2018-09-07,Albania,Israel,home_win,UEFA,home_win,True,0.23821369,0.27908626,0.48270008
2018-09-07,Lithuania,Serbia,away_win,UEFA,away_win,True,0.7178257,0.19125952,0.09091478
2018-09-07,Romania,Montenegro,draw,UEFA,home_win,False,0.076467745,0.25092658,0.67260563
2018-09-07,Faroe Islands,Malta,home_win,UEFA,home_win,True,0.061887767,0.12673853,0.8113737
2018-09-07,Azerbaijan,Kosovo,draw,UEFA,home_win,False,0.3295623,0.33480856,0.3356291
2018-09-07,Maldives,Sri Lanka,draw,AFC,home_win,False,0.1365054,0.10755777,0.75593686
2018-09-07,Anguilla,French Guiana,away_win,CONCACAF,away_win,True,0.85330236,0.07172165,0.074976005
2018-09-07,Antigua and Barbuda,Saint Lucia,away_win,CONCACAF,home_win,False,0.17874655,0.25420463,0.56704885
2018-09-07,Belize,Bahamas,home_win,CONCACAF,home_win,True,0.08289705,0.14477545,0.7723275
2018-09-08,Switzerland,Iceland,home_win,UEFA,home_win,True,0.06488091,0.20653108,0.728588
2018-09-08,England,Spain,away_win,UEFA,home_win,False,0.25368378,0.28622758,0.46008873
2018-09-08,Northern Ireland,Bosnia and Herzegovina,away_win,UEFA,home_win,False,0.22852783,0.28546587,0.48600626
2018-09-08,Finland,Hungary,home_win,UEFA,home_win,True,0.32052818,0.30537793,0.37409386
2018-09-08,Estonia,Greece,away_win,UEFA,away_win,True,0.3720332,0.31729588,0.31067088
2018-09-08,Belarus,San Marino,home_win,UEFA,home_win,True,0.023423053,0.029120328,0.94745654
2018-09-08,Luxembourg,Moldova,home_win,UEFA,home_win,True,0.17282422,0.20512475,0.622051
2018-09-08,Brunei,Timor-Leste,home_win,,home_win,True,0.1208891,0.19074264,0.68836826
2018-09-08,Equatorial Guinea,Sudan,home_win,CAF,home_win,True,0.15536967,0.19169743,0.6529329
2018-09-08,Comoros,Cameroon,draw,CAF,away_win,False,0.37486416,0.2804604,0.34467548
2018-09-08,Gabon,Burundi,draw,CAF,home_win,False,0.114741124,0.21698159,0.66827726
2018-09-08,Gambia,Algeria,draw,,home_win,False,0.2507187,0.2584082,0.49087304
2018-09-08,South Africa,Libya,draw,CAF,home_win,False,0.09148178,0.23352358,0.67499465
2018-09-08,Mauritania,Burkina Faso,home_win,CAF,away_win,False,0.39546955,0.2844959,0.3200346
2018-09-08,Egypt,Niger,home_win,CAF,home_win,True,0.064837076,0.11511544,0.8200475
2018-09-08,Namibia,Zambia,draw,CAF,home_win,False,0.27782044,0.28075126,0.44142827
2018-09-08,Uganda,Tanzania,draw,CAF,home_win,False,0.09835425,0.19353913,0.70810664
2018-09-08,Pakistan,Bhutan,home_win,AFC,home_win,True,0.12778218,0.081701286,0.7905165
2018-09-08,Bangladesh,Nepal,away_win,AFC,home_win,False,0.23057477,0.29405075,0.47537446
2018-09-08,Saint Vincent and the Grenadines,Nicaragua,away_win,,home_win,False,0.17571877,0.19949386,0.6247874
2018-09-08,Cuba,Turks and Caicos Islands,home_win,CONCACAF,home_win,True,0.036253557,0.046307996,0.9174385
2018-09-08,Montserrat,El Salvador,away_win,CONCACAF,away_win,True,0.6493174,0.18360543,0.16707717
2018-09-08,Morocco,Malawi,home_win,CAF,home_win,True,0.033337303,0.06584902,0.9008137
2018-09-08,Seychelles,Nigeria,away_win,CAF,away_win,True,0.839508,0.09751344,0.062978566
2018-09-08,Kenya,Ghana,home_win,CAF,away_win,False,0.51510906,0.25411955,0.2307714
2018-09-08,Mozambique,Guinea-Bissau,draw,CAF,home_win,False,0.10752733,0.21857056,0.6739021
2018-09-09,France,Netherlands,home_win,UEFA,home_win,True,0.16005723,0.33195806,0.5079847
2018-09-09,Ukraine,Slovakia,home_win,UEFA,home_win,True,0.20484252,0.28497186,0.5101856
2018-09-09,Denmark,Wales,home_win,UEFA,home_win,True,0.14056431,0.3473717,0.512064
2018-09-09,Bulgaria,Norway,home_win,UEFA,home_win,True,0.30176654,0.3179719,0.38026163
2018-09-09,Cyprus,Slovenia,home_win,UEFA,away_win,False,0.48462036,0.28945932,0.2259203
2018-09-09,Georgia,Latvia,home_win,UEFA,home_win,True,0.08540197,0.24394584,0.6706522
2018-09-09,North Macedonia,Armenia,home_win,UEFA,home_win,True,0.1004836,0.2374087,0.6621077
2018-09-09,Liechtenstein,Gibraltar,home_win,UEFA,home_win,True,0.19683932,0.10021173,0.7029489
2018-09-09,Congo,Zimbabwe,draw,CAF,home_win,False,0.21476588,0.22622654,0.5590076
2018-09-09,Rwanda,Ivory Coast,away_win,CAF,away_win,True,0.45195964,0.24819766,0.29984275
2018-09-09,India,Maldives,home_win,AFC,home_win,True,0.092125274,0.18156312,0.7263116
2018-09-09,Bonaire,Dominican Republic,away_win,,away_win,True,0.60180706,0.15544288,0.24275005
2018-09-09,United States Virgin Islands,Canada,away_win,,away_win,True,0.67151797,0.14816281,0.18031925
2018-09-09,Aruba,Bermuda,home_win,CONCACAF,home_win,True,0.34960315,0.23287003,0.4175268
2018-09-09,Jamaica,Cayman Islands,home_win,CONCACAF,home_win,True,0.021137299,0.041788977,0.9370737
2018-09-09,Saint Kitts and Nevis,Puerto Rico,home_win,,home_win,True,0.11421088,0.21145153,0.6743376
2018-09-09,Madagascar,Senegal,draw,CAF,away_win,False,0.38708004,0.32244778,0.29047215
2018-09-09,South Sudan,Mali,away_win,CAF,away_win,True,0.6900635,0.18361804,0.12631851
2018-09-09,Togo,Benin,draw,CAF,home_win,False,0.19066164,0.26458493,0.54475343
2018-09-09,Guinea,Central African Republic,home_win,CAF,home_win,True,0.14725225,0.20794353,0.64480424
2018-09-09,Angola,Botswana,home_win,CAF,home_win,True,0.08651304,0.20562327,0.7078637
2018-09-09,Eswatini,Tunisia,away_win,CAF,away_win,True,0.5341723,0.3043328,0.1614949
2018-09-09,Lesotho,Cape Verde,draw,CAF,home_win,False,0.24372788,0.25846916,0.497803
2018-09-09,Liberia,DR Congo,draw,CAF,home_win,False,0.3527704,0.26328886,0.38394073
2018-09-10,Portugal,Italy,home_win,UEFA,home_win,True,0.2754617,0.32012978,0.4044085
2018-09-10,Sweden,Turkey,away_win,UEFA,home_win,False,0.15110426,0.24928571,0.59961003
2018-09-10,Scotland,Albania,home_win,UEFA,home_win,True,0.11106342,0.2822096,0.606727
2018-09-10,Montenegro,Lithuania,home_win,UEFA,home_win,True,0.070006706,0.13715279,0.79284054
2018-09-10,Serbia,Romania,draw,UEFA,home_win,False,0.14414127,0.28869316,0.56716555
2018-09-10,Andorra,Kazakhstan,draw,UEFA,away_win,False,0.49566963,0.2748931,0.22943725
2018-09-10,Kosovo,Faroe Islands,home_win,UEFA,home_win,True,0.07456173,0.20584391,0.71959436
2018-09-10,Malta,Azerbaijan,draw,UEFA,away_win,False,0.39487234,0.31234917,0.2927785
2018-09-10,Haiti,Sint Maarten,home_win,CONCACAF,home_win,True,0.36518368,0.19621855,0.43859777
2018-09-10,Curaçao,Grenada,home_win,CONCACAF,home_win,True,0.079885766,0.17119671,0.7489175
2018-09-11,Iceland,Belgium,away_win,UEFA,away_win,True,0.70350695,0.1810964,0.11539663
2018-09-11,Spain,Croatia,home_win,UEFA,home_win,True,0.15055867,0.2794444,0.5699969
2018-09-11,Bosnia and Herzegovina,Austria,home_win,UEFA,away_win,False,0.3780043,0.34630185,0.2756939
2018-09-11,Hungary,Greece,home_win,UEFA,home_win,True,0.27079952,0.29363632,0.43556413
2018-09-11,Finland,Estonia,home_win,UEFA,home_win,True,0.075532176,0.21185058,0.7126172
2018-09-11,San Marino,Luxembourg,away_win,UEFA,away_win,True,0.8610849,0.06612529,0.07278981
2018-09-11,Moldova,Belarus,draw,UEFA,away_win,False,0.50739336,0.2685653,0.2240413
2018-09-11,Japan,Costa Rica,home_win,AFC,home_win,True,0.12836891,0.24804617,0.62358487
2018-09-11,Saint Martin,Guadeloupe,away_win,,away_win,True,0.42805424,0.22482777,0.34711796
2018-09-12,India,Pakistan,home_win,AFC,home_win,True,0.10324253,0.18798001,0.7087774
2018-09-12,Nepal,Maldives,away_win,AFC,home_win,False,0.3123956,0.24102469,0.44657966
2018-09-15,Maldives,India,home_win,AFC,away_win,False,0.6241352,0.20838201,0.16748284
2018-10-10,Ethiopia,Kenya,draw,CAF,home_win,False,0.2861548,0.30747795,0.4063673
2018-10-10,Zambia,Guinea-Bissau,home_win,CAF,home_win,True,0.10823878,0.2208359,0.6709254
2018-10-11,Poland,Portugal,away_win,UEFA,home_win,False,0.30204415,0.30288512,0.39507076
2018-10-11,Russia,Sweden,draw,UEFA,home_win,False,0.22385387,0.26805517,0.508091
2018-10-11,Israel,Scotland,home_win,UEFA,away_win,False,0.47993252,0.24915111,0.27091637
2018-10-11,Montenegro,Serbia,away_win,UEFA,draw,False,0.32337296,0.34989893,0.32672808
2018-10-11,Lithuania,Romania,away_win,UEFA,away_win,True,0.70140034,0.18938436,0.10921532
2018-10-11,Faroe Islands,Azerbaijan,away_win,UEFA,home_win,False,0.36219043,0.2285113,0.40929827
2018-10-11,Kosovo,Malta,home_win,UEFA,home_win,True,0.04539158,0.09992233,0.8546861
2018-10-11,Congo,Liberia,home_win,CAF,home_win,True,0.22560826,0.24072811,0.5336637
2018-10-11,French Guiana,Saint Vincent and the Grenadines,away_win,,home_win,False,0.16622184,0.15626001,0.6775181
2018-10-12,Belgium,Switzerland,home_win,UEFA,home_win,True,0.16437563,0.24843718,0.5871872
