class,fpr,tpr,auc
away_win,0.020278524309797215,0.23198689956331878,0.8189
away_win,0.020278524309797215,0.23253275109170304,0.8189
away_win,0.02052284387979477,0.23253275109170304,0.8189
away_win,0.02052284387979477,0.23307860262008734,0.8189
away_win,0.02076716344979233,0.23307860262008734,0.8189
away_win,0.02076716344979233,0.2336244541484716,0.8189
away_win,0.021255802589787442,0.2336244541484716,0.8189
away_win,0.021255802589787442,0.2341703056768559,0.8189
away_win,0.021500122159784998,0.2341703056768559,0.8189
away_win,0.021500122159784998,0.23471615720524017,0.8189
away_win,0.021988761299780113,0.23471615720524017,0.8189
away_win,0.021988761299780113,0.2368995633187773,0.8189
away_win,0.02223308086977767,0.2368995633187773,0.8189
away_win,0.02223308086977767,0.2390829694323144,0.8189
away_win,0.022721720009772784,0.2390829694323144,0.8189
away_win,0.022721720009772784,0.24017467248908297,0.8189
away_win,0.023454678719765452,0.24017467248908297,0.8189
away_win,0.023454678719765452,0.24072052401746724,0.8189
away_win,0.023943317859760567,0.24072052401746724,0.8189
away_win,0.023943317859760567,0.2450873362445415,0.8189
away_win,0.02443195699975568,0.2450873362445415,0.8189
away_win,0.02443195699975568,0.24563318777292575,0.8189
away_win,0.024920596139750794,0.24563318777292575,0.8189
away_win,0.024920596139750794,0.24781659388646288,0.8189
away_win,0.02516491570974835,0.24781659388646288,0.8189
away_win,0.02516491570974835,0.25109170305676853,0.8189
away_win,0.02540923527974591,0.25109170305676853,0.8189
away_win,0.02540923527974591,0.25436681222707425,0.8189
away_win,0.02589787441974102,0.25436681222707425,0.8189
away_win,0.02589787441974102,0.25709606986899564,0.8189
away_win,0.026142193989738577,0.25709606986899564,0.8189
away_win,0.026142193989738577,0.2576419213973799,0.8189
away_win,0.026386513559736136,0.2576419213973799,0.8189
away_win,0.026386513559736136,0.25927947598253276,0.8189
away_win,0.026630833129733692,0.25927947598253276,0.8189
away_win,0.026630833129733692,0.2614628820960699,0.8189
away_win,0.027363791839726363,0.2614628820960699,0.8189
away_win,0.027363791839726363,0.26200873362445415,0.8189
away_win,0.02760811140972392,0.26200873362445415,0.8189
away_win,0.02760811140972392,0.2625545851528384,0.8189
away_win,0.027852430979721475,0.2625545851528384,0.8189
away_win,0.027852430979721475,0.2631004366812227,0.8189
away_win,0.02809675054971903,0.2631004366812227,0.8189
away_win,0.02809675054971903,0.263646288209607,0.8189
away_win,0.02834107011971659,0.263646288209607,0.8189
away_win,0.02834107011971659,0.2718340611353712,0.8189
away_win,0.028585389689714146,0.2718340611353712,0.8189
away_win,0.028585389689714146,0.27237991266375544,0.8189
away_win,0.028829709259711702,0.27237991266375544,0.8189
away_win,0.028829709259711702,0.27347161572052403,0.8189
away_win,0.02907402882970926,0.27347161572052403,0.8189
away_win,0.02907402882970926,0.27510917030567683,0.8189
away_win,0.029318348399706817,0.27510917030567683,0.8189
away_win,0.029318348399706817,0.27565502183406115,0.8189
away_win,0.029562667969704373,0.27565502183406115,0.8189
away_win,0.029562667969704373,0.2762008733624454,0.8189
away_win,0.02980698753970193,0.2762008733624454,0.8189
away_win,0.02980698753970193,0.2767467248908297,0.8189
away_win,0.03005130710969949,0.2767467248908297,0.8189
away_win,0.03005130710969949,0.2794759825327511,0.8189
away_win,0.030295626679697044,0.2794759825327511,0.8189
away_win,0.030295626679697044,0.28002183406113534,0.8189
away_win,0.0305399462496946,0.28002183406113534,0.8189
away_win,0.0305399462496946,0.28111353711790393,0.8189
away_win,0.030784265819692156,0.28111353711790393,0.8189
away_win,0.030784265819692156,0.28220524017467247,0.8189
away_win,0.03127290495968727,0.28220524017467247,0.8189
away_win,0.03127290495968727,0.2827510917030568,0.8189
away_win,0.03176154409968238,0.2827510917030568,0.8189
away_win,0.03176154409968238,0.28329694323144106,0.8189
away_win,0.032250183239677495,0.28329694323144106,0.8189
away_win,0.032250183239677495,0.2849344978165939,0.8189
away_win,0.03249450280967506,0.2849344978165939,0.8189
away_win,0.03249450280967506,0.2865720524017467,0.8189
away_win,0.03298314194967017,0.2865720524017467,0.8189
away_win,0.03298314194967017,0.2925764192139738,0.8189
away_win,0.03347178108966528,0.2925764192139738,0.8189
away_win,0.03347178108966528,0.29366812227074235,0.8189
away_win,0.03371610065966284,0.29366812227074235,0.8189
away_win,0.03371610065966284,0.29475982532751094,0.8189
away_win,0.034204739799657956,0.29475982532751094,0.8189
away_win,0.034204739799657956,0.2953056768558952,0.8189
away_win,0.03444905936965551,0.2953056768558952,0.8189
away_win,0.03444905936965551,0.29585152838427947,0.8189
away_win,0.03469337893965307,0.29585152838427947,0.8189
away_win,0.03469337893965307,0.29748908296943233,0.8189
away_win,0.03493769850965062,0.29748908296943233,0.8189
away_win,0.03493769850965062,0.2980349344978166,0.8189
away_win,0.03567065721964329,0.2980349344978166,0.8189
away_win,0.03567065721964329,0.29967248908296945,0.8189
away_win,0.03591497678964085,0.29967248908296945,0.8189
away_win,0.03591497678964085,0.30513100436681223,0.8189
away_win,0.03615929635963841,0.30513100436681223,0.8189
away_win,0.03615929635963841,0.3094978165938865,0.8189
away_win,0.036403615929635966,0.3094978165938865,0.8189
away_win,0.036403615929635966,0.3116812227074236,0.8189
away_win,0.03689225506963108,0.3116812227074236,0.8189
away_win,0.03689225506963108,0.31277292576419213,0.8189
away_win,0.03713657463962863,0.31277292576419213,0.8189
away_win,0.03713657463962863,0.3133187772925764,0.8189
away_win,0.03738089420962619,0.3133187772925764,0.8189
away_win,0.03738089420962619,0.314410480349345,0.8189
away_win,0.03835817248961642,0.314410480349345,0.8189
away_win,0.03835817248961642,0.3155021834061135,0.8189
away_win,0.038602492059613976,0.3155021834061135,0.8189
away_win,0.038602492059613976,0.3160480349344978,0.8189
away_win,0.03884681162961153,0.3160480349344978,0.8189
away_win,0.03884681162961153,0.3193231441048035,0.8189
away_win,0.03909113119960909,0.3193231441048035,0.8189
away_win,0.03909113119960909,0.32096069868995636,0.8189
away_win,0.03933545076960664,0.32096069868995636,0.8189
away_win,0.03933545076960664,0.3215065502183406,0.8189
away_win,0.03982408990960176,0.3215065502183406,0.8189
away_win,0.03982408990960176,0.32259825327510916,0.8189
away_win,0.04055704861959443,0.32259825327510916,0.8189
away_win,0.04055704861959443,0.324235807860262,0.8189
away_win,0.04104568775958954,0.324235807860262,0.8189
away_win,0.04104568775958954,0.3269650655021834,0.8189
away_win,0.0412900073295871,0.3269650655021834,0.8189
away_win,0.0412900073295871,0.32805676855895194,0.8189
away_win,0.04153432689958466,0.32805676855895194,0.8189
away_win,0.04153432689958466,0.3296943231441048,0.8189
away_win,0.04226728560957733,0.3296943231441048,0.8189
away_win,0.04226728560957733,0.33024017467248906,0.8189
away_win,0.042511605179574884,0.33024017467248906,0.8189
away_win,0.042511605179574884,0.33133187772925765,0.8189
away_win,0.043000244319569995,0.33133187772925765,0.8189
away_win,0.043000244319569995,0.3318777292576419,0.8189
away_win,0.04324456388956755,0.3318777292576419,0.8189
away_win,0.04324456388956755,0.3324235807860262,0.8189
away_win,0.043488883459565114,0.3324235807860262,0.8189
away_win,0.043488883459565114,0.3335152838427948,0.8189
away_win,0.04373320302956267,0.3335152838427948,0.8189
away_win,0.04373320302956267,0.3356986899563319,0.8189
away_win,0.044710481309552894,0.3356986899563319,0.8189
away_win,0.044710481309552894,0.3384279475982533,0.8189
away_win,0.04495480087955045,0.3384279475982533,0.8189
away_win,0.04495480087955045,0.33897379912663755,0.8189
away_win,0.04544344001954557,0.33897379912663755,0.8189
away_win,0.04544344001954557,0.3406113537117904,0.8189
away_win,0.045687759589543124,0.3406113537117904,0.8189
away_win,0.045687759589543124,0.34279475982532753,0.8189
away_win,0.04593207915954068,0.34279475982532753,0.8189
away_win,0.04593207915954068,0.34388646288209607,0.8189
away_win,0.046176398729538236,0.34388646288209607,0.8189
away_win,0.046176398729538236,0.34443231441048033,0.8189
away_win,0.04642071829953579,0.34443231441048033,0.8189
away_win,0.04642071829953579,0.34497816593886466,0.8189
away_win,0.046909357439530903,0.34497816593886466,0.8189
away_win,0.046909357439530903,0.3455240174672489,0.8189
away_win,0.04739799657952602,0.3455240174672489,0.8189
away_win,0.04739799657952602,0.3460698689956332,0.8189
away_win,0.04764231614952358,0.3460698689956332,0.8189
away_win,0.04764231614952358,0.34661572052401746,0.8189
away_win,0.048375274859516246,0.34661572052401746,0.8189
away_win,0.048375274859516246,0.3482532751091703,0.8189
away_win,0.04886391399951136,0.3482532751091703,0.8189
away_win,0.04886391399951136,0.35207423580786024,0.8189
away_win,0.04910823356950892,0.35207423580786024,0.8189
away_win,0.04910823356950892,0.35262008733624456,0.8189
away_win,0.04959687270950403,0.35262008733624456,0.8189
away_win,0.04959687270950403,0.3548034934497817,0.8189
away_win,0.04984119227950159,0.3548034934497817,0.8189
away_win,0.04984119227950159,0.35534934497816595,0.8189
away_win,0.050085511849499144,0.35534934497816595,0.8189
away_win,0.050085511849499144,0.3564410480349345,0.8189
away_win,0.0503298314194967,0.3564410480349345,0.8189
away_win,0.0503298314194967,0.3569868995633188,0.8189
away_win,0.050574150989494256,0.3569868995633188,0.8189
away_win,0.050574150989494256,0.35753275109170307,0.8189
away_win,0.05081847055949182,0.35753275109170307,0.8189
away_win,0.05081847055949182,0.3597161572052402,0.8189
away_win,0.051062790129489374,0.3597161572052402,0.8189
away_win,0.051062790129489374,0.36080786026200873,0.8189
away_win,0.05130710969948693,0.36080786026200873,0.8189
away_win,0.05130710969948693,0.361353711790393,0.8189
away_win,0.051551429269484486,0.361353711790393,0.8189
away_win,0.051551429269484486,0.3618995633187773,0.8189
away_win,0.05179574883948204,0.3618995633187773,0.8189
away_win,0.05179574883948204,0.36299126637554585,0.8189
away_win,0.052284387979477154,0.36299126637554585,0.8189
away_win,0.052284387979477154,0.3646288209606987,0.8189
away_win,0.05277302711947227,0.3646288209606987,0.8189
away_win,0.05277302711947227,0.365174672489083,0.8189
away_win,0.05350598582946494,0.365174672489083,0.8189
away_win,0.05350598582946494,0.3673580786026201,0.8189
away_win,0.05399462496946005,0.3673580786026201,0.8189
away_win,0.05399462496946005,0.36844978165938863,0.8189
away_win,0.05423894453945761,0.36844978165938863,0.8189
away_win,0.05423894453945761,0.36899563318777295,0.8189
away_win,0.05570486195944295,0.36899563318777295,0.8189
away_win,0.05570486195944295,0.37063318777292575,0.8189
away_win,0.056437820669435625,0.37063318777292575,0.8189
away_win,0.056437820669435625,0.3728165938864629,0.8189
away_win,0.05668214023943318,0.3728165938864629,0.8189
away_win,0.05668214023943318,0.37336244541484714,0.8189
away_win,0.056926459809430736,0.37336244541484714,0.8189
away_win,0.056926459809430736,0.37390829694323147,0.8189
away_win,0.05717077937942829,0.37390829694323147,0.8189
away_win,0.05717077937942829,0.37609170305676853,0.8189
away_win,0.05790373808942096,0.37609170305676853,0.8189
away_win,0.05790373808942096,0.37663755458515286,0.8189
away_win,0.05814805765941852,0.37663755458515286,0.8189
away_win,0.05814805765941852,0.37936681222707425,0.8189
away_win,0.05839237722941608,0.37936681222707425,0.8189
away_win,0.05839237722941608,0.3804585152838428,0.8189
away_win,0.05888101636941119,0.3804585152838428,0.8189
away_win,0.05888101636941119,0.38700873362445415,0.8189
away_win,0.059125335939408746,0.38700873362445415,0.8189
away_win,0.059125335939408746,0.388646288209607,0.8189
away_win,0.0593696555094063,0.388646288209607,0.8189
away_win,0.0593696555094063,0.38973799126637554,0.8189
away_win,0.05961397507940386,0.38973799126637554,0.8189
away_win,0.05961397507940386,0.3913755458515284,0.8189
away_win,0.06010261421939898,0.3913755458515284,0.8189
away_win,0.06010261421939898,0.39192139737991266,0.8189
away_win,0.06034693378939653,0.39192139737991266,0.8189
away_win,0.06034693378939653,0.3941048034934498,0.8189
away_win,0.061324212069386756,0.3941048034934498,0.8189
away_win,0.061324212069386756,0.39465065502183405,0.8189
away_win,0.06156853163938431,0.39465065502183405,0.8189
away_win,0.06156853163938431,0.3951965065502183,0.8189
away_win,0.06205717077937943,0.3951965065502183,0.8189
away_win,0.06205717077937943,0.39574235807860264,0.8189
away_win,0.06230149034937699,0.39574235807860264,0.8189
away_win,0.06230149034937699,0.3962882096069869,0.8189
away_win,0.0627901294893721,0.3962882096069869,0.8189
away_win,0.0627901294893721,0.3968340611353712,0.8189
away_win,0.06327876862936721,0.3968340611353712,0.8189
away_win,0.06327876862936721,0.39847161572052403,0.8189
away_win,0.06352308819936477,0.39847161572052403,0.8189
away_win,0.06352308819936477,0.40010917030567683,0.8189
away_win,0.06523332518934767,0.40010917030567683,0.8189
away_win,0.06523332518934767,0.4012008733624454,0.8189
away_win,0.06572196432934278,0.4012008733624454,0.8189
away_win,0.06572196432934278,0.4066593886462882,0.8189
away_win,0.066699242609333,0.4066593886462882,0.8189
away_win,0.066699242609333,0.40720524017467247,0.8189
away_win,0.06718788174932812,0.40720524017467247,0.8189
away_win,0.06718788174932812,0.4077510917030568,0.8189
away_win,0.06816516002931834,0.4077510917030568,0.8189
away_win,0.06816516002931834,0.4088427947598253,0.8189
away_win,0.06889811873931102,0.4088427947598253,0.8189
away_win,0.06889811873931102,0.412117903930131,0.8189
away_win,0.06914243830930858,0.412117903930131,0.8189
away_win,0.06914243830930858,0.41375545851528384,0.8189
away_win,0.06938675787930614,0.41375545851528384,0.8189
away_win,0.06938675787930614,0.4153930131004367,0.8189
away_win,0.0701197165892988,0.4153930131004367,0.8189
away_win,0.0701197165892988,0.41593886462882096,0.8189
away_win,0.07036403615929636,0.41593886462882096,0.8189
away_win,0.07036403615929636,0.4181222707423581,0.8189
away_win,0.07060835572929391,0.4181222707423581,0.8189
away_win,0.07060835572929391,0.41975982532751094,0.8189
away_win,0.07109699486928903,0.41975982532751094,0.8189
away_win,0.07109699486928903,0.4203056768558952,0.8189
away_win,0.07134131443928658,0.4203056768558952,0.8189
away_win,0.07134131443928658,0.42085152838427947,0.8189
away_win,0.07231859271927682,0.42085152838427947,0.8189
away_win,0.07231859271927682,0.42139737991266374,0.8189
away_win,0.07256291228927438,0.42139737991266374,0.8189
away_win,0.07256291228927438,0.42248908296943233,0.8189
away_win,0.07280723185927193,0.42248908296943233,0.8189
away_win,0.07280723185927193,0.42740174672489084,0.8189
away_win,0.0735401905692646,0.42740174672489084,0.8189
away_win,0.0735401905692646,0.4279475982532751,0.8189
away_win,0.07402882970925971,0.4279475982532751,0.8189
away_win,0.07402882970925971,0.4284934497816594,0.8189
away_win,0.07451746884925482,0.4284934497816594,0.8189
away_win,0.07451746884925482,0.42958515283842796,0.8189
away_win,0.07500610798924993,0.42958515283842796,0.8189
away_win,0.07500610798924993,0.4317685589519651,0.8189
away_win,0.07525042755924749,0.4317685589519651,0.8189
away_win,0.07525042755924749,0.4328602620087336,0.8189
away_win,0.07549474712924505,0.4328602620087336,0.8189
away_win,0.07549474712924505,0.4344978165938865,0.8189
away_win,0.07573906669924262,0.4344978165938865,0.8189
away_win,0.07573906669924262,0.439410480349345,0.8189
away_win,0.07622770583923773,0.439410480349345,0.8189
away_win,0.07622770583923773,0.43995633187772926,0.8189
away_win,0.07647202540923528,0.43995633187772926,0.8189
away_win,0.07647202540923528,0.4410480349344978,0.8189
away_win,0.0769606645492304,0.4410480349344978,0.8189
away_win,0.0769606645492304,0.4432314410480349,0.8189
away_win,0.07720498411922795,0.4432314410480349,0.8189
away_win,0.07720498411922795,0.4465065502183406,0.8189
away_win,0.07818226239921817,0.4465065502183406,0.8189
away_win,0.07818226239921817,0.4470524017467249,0.8189
away_win,0.07842658196921573,0.4470524017467249,0.8189
away_win,0.07842658196921573,0.44868995633187775,0.8189
away_win,0.07891522110921084,0.44868995633187775,0.8189
away_win,0.07891522110921084,0.449235807860262,0.8189
away_win,0.0791595406792084,0.449235807860262,0.8189
away_win,0.0791595406792084,0.45032751091703055,0.8189
away_win,0.07940386024920597,0.45032751091703055,0.8189
away_win,0.07940386024920597,0.4519650655021834,0.8189
away_win,0.07964817981920352,0.4519650655021834,0.8189
away_win,0.07964817981920352,0.45251091703056767,0.8189
away_win,0.08013681895919864,0.45251091703056767,0.8189
away_win,0.08013681895919864,0.45360262008733626,0.8189
away_win,0.08038113852919619,0.45360262008733626,0.8189
away_win,0.08038113852919619,0.45524017467248906,0.8189
away_win,0.08062545809919375,0.45524017467248906,0.8189
away_win,0.08062545809919375,0.4557860262008734,0.8189
away_win,0.08111409723918886,0.4557860262008734,0.8189
away_win,0.08111409723918886,0.45633187772925765,0.8189
away_win,0.08160273637918397,0.45633187772925765,0.8189
away_win,0.08160273637918397,0.4574235807860262,0.8189
away_win,0.08233569508917664,0.4574235807860262,0.8189
away_win,0.08233569508917664,0.4579694323144105,0.8189
away_win,0.0825800146591742,0.4579694323144105,0.8189
away_win,0.0825800146591742,0.4585152838427948,0.8189
away_win,0.08306865379916932,0.4585152838427948,0.8189
away_win,0.08306865379916932,0.45906113537117904,0.8189
away_win,0.08331297336916688,0.45906113537117904,0.8189
away_win,0.08331297336916688,0.4596069868995633,0.8189
away_win,0.08404593207915954,0.4596069868995633,0.8189
away_win,0.08404593207915954,0.46124454148471616,0.8189
away_win,0.08477889078915221,0.46124454148471616,0.8189
away_win,0.08477889078915221,0.4623362445414847,0.8189
away_win,0.08502321035914977,0.4623362445414847,0.8189
away_win,0.08502321035914977,0.462882096069869,0.8189
away_win,0.08526752992914732,0.462882096069869,0.8189
away_win,0.08526752992914732,0.46397379912663755,0.8189
away_win,0.08551184949914488,0.46397379912663755,0.8189
away_win,0.08551184949914488,0.4645196506550218,0.8189
away_win,0.08575616906914243,0.4645196506550218,0.8189
away_win,0.08575616906914243,0.4661572052401747,0.8189
away_win,0.08600048863913999,0.4661572052401747,0.8189
away_win,0.08600048863913999,0.46779475982532753,0.8189
away_win,0.0864891277791351,0.46779475982532753,0.8189
away_win,0.0864891277791351,0.4683406113537118,0.8189
away_win,0.08697776691913023,0.4683406113537118,0.8189
away_win,0.08697776691913023,0.46888646288209607,0.8189
away_win,0.08746640605912534,0.46888646288209607,0.8189
away_win,0.08746640605912534,0.46943231441048033,0.8189
away_win,0.0877107256291229,0.46943231441048033,0.8189
away_win,0.0877107256291229,0.4705240174672489,0.8189
away_win,0.08795504519912045,0.4705240174672489,0.8189
away_win,0.08795504519912045,0.4710698689956332,0.8189
away_win,0.08819936476911801,0.4710698689956332,0.8189
away_win,0.08819936476911801,0.47270742358078605,0.8189
away_win,0.08868800390911312,0.47270742358078605,0.8189
away_win,0.08868800390911312,0.47434497816593885,0.8189
away_win,0.08893232347911068,0.47434497816593885,0.8189
away_win,0.08893232347911068,0.47543668122270744,0.8189
away_win,0.08917664304910823,0.47543668122270744,0.8189
away_win,0.08917664304910823,0.4759825327510917,0.8189
away_win,0.08966528218910334,0.4759825327510917,0.8189
away_win,0.08966528218910334,0.4781659388646288,0.8189
away_win,0.0899096017591009,0.4781659388646288,0.8189
away_win,0.0899096017591009,0.47925764192139736,0.8189
away_win,0.09015392132909845,0.47925764192139736,0.8189
away_win,0.09015392132909845,0.4798034934497817,0.8189
away_win,0.09039824089909601,0.4798034934497817,0.8189
away_win,0.09039824089909601,0.4808951965065502,0.8189
away_win,0.09088688003909114,0.4808951965065502,0.8189
away_win,0.09088688003909114,0.4814410480349345,0.8189
away_win,0.09113119960908869,0.4814410480349345,0.8189
away_win,0.09113119960908869,0.4819868995633188,0.8189
away_win,0.09137551917908625,0.4819868995633188,0.8189
away_win,0.09137551917908625,0.48253275109170307,0.8189
away_win,0.09186415831908136,0.48253275109170307,0.8189
away_win,0.09186415831908136,0.48307860262008734,0.8189
away_win,0.09210847788907892,0.48307860262008734,0.8189
away_win,0.09210847788907892,0.4836244541484716,0.8189
away_win,0.09235279745907647,0.4836244541484716,0.8189
away_win,0.09235279745907647,0.48526200873362446,0.8189
away_win,0.09259711702907403,0.48526200873362446,0.8189
away_win,0.09259711702907403,0.48580786026200873,0.8189
away_win,0.09381871487906181,0.48580786026200873,0.8189
away_win,0.09381871487906181,0.4874454148471616,0.8189
away_win,0.09430735401905693,0.4874454148471616,0.8189
away_win,0.09430735401905693,0.48799126637554585,0.8189
away_win,0.0950403127290496,0.48799126637554585,0.8189
away_win,0.0950403127290496,0.4885371179039301,0.8189
away_win,0.09528463229904716,0.4885371179039301,0.8189
away_win,0.09528463229904716,0.4890829694323144,0.8189
away_win,0.09552895186904471,0.4890829694323144,0.8189
away_win,0.09552895186904471,0.4896288209606987,0.8189
away_win,0.09601759100903982,0.4896288209606987,0.8189
away_win,0.09601759100903982,0.490174672489083,0.8189
away_win,0.09626191057903738,0.490174672489083,0.8189
away_win,0.09626191057903738,0.49072052401746724,0.8189
away_win,0.09650623014903494,0.49072052401746724,0.8189
