date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2018-06-05,Abkhazia,Tamil Eelam,home_win,,home_win,True,0.3043503,0.22354765,0.47210202
2018-06-05,United Koreans in Japan,Tuvalu,home_win,,home_win,True,0.11810528,0.09525465,0.7866401
2018-06-05,Barawa,Northern Cyprus,away_win,,away_win,True,0.41761512,0.20721442,0.37517047
2018-06-05,Padania,Panjab,home_win,,home_win,True,0.1931787,0.21643169,0.59038967
2018-06-05,Kárpátalja,Cascadia,home_win,,home_win,True,0.33460593,0.22722977,0.43816432
2018-06-05,Western Armenia,Székely Land,away_win,,home_win,False,0.22759734,0.23793602,0.5344666
2018-06-06,Zambia,Madagascar,home_win,CAF,home_win,True,0.2405218,0.2889111,0.47056708
2018-06-06,Lesotho,Zimbabwe,draw,CAF,away_win,False,0.41817653,0.27155775,0.3102657
2018-06-07,India,New Zealand,away_win,AFC,home_win,False,0.28078377,0.32763186,0.39158434
2018-06-07,Tamil Eelam,Tuvalu,home_win,,home_win,True,0.14326252,0.08217036,0.7745671
2018-06-07,Tibet,Kabylia,away_win,,home_win,False,0.40168974,0.15526593,0.44304436
2018-06-07,Abkhazia,United Koreans in Japan,home_win,,home_win,True,0.33175275,0.28042802,0.38781926
2018-06-07,Barawa,Panjab,away_win,,away_win,True,0.49432138,0.18317464,0.32250398
2018-06-07,Cascadia,Western Armenia,home_win,,away_win,False,0.3885209,0.22785059,0.38362852
2018-06-07,Northern Cyprus,Padania,home_win,,home_win,True,0.20698331,0.23237175,0.5606449
2018-06-07,Kárpátalja,Székely Land,home_win,,home_win,True,0.3471901,0.22203675,0.43077314
2018-06-08,Taiwan,Kenya,away_win,,home_win,False,0.25751156,0.26064917,0.48183927
2018-06-08,South Africa,Botswana,home_win,CAF,home_win,True,0.08612297,0.15860464,0.7552724
2018-06-08,Madagascar,Lesotho,away_win,CAF,home_win,False,0.14650905,0.27438775,0.5791032
2018-06-09,Zambia,Zimbabwe,away_win,CAF,home_win,False,0.25556034,0.2744621,0.46997756
2018-06-09,Matabeleland,Tamil Eelam,home_win,,away_win,False,0.5451293,0.16607188,0.28879878
2018-06-09,Tibet,United Koreans in Japan,draw,,away_win,False,0.7050024,0.123121105,0.1718765
2018-06-09,Kabylia,Abkhazia,away_win,,away_win,True,0.47497126,0.22461547,0.30041325
2018-06-09,Barawa,Western Armenia,away_win,,away_win,True,0.4558331,0.20929484,0.3348721
2018-06-09,Panjab,Cascadia,draw,,home_win,False,0.32602108,0.24795936,0.42601955
2018-06-09,Padania,Székely Land,draw,,home_win,False,0.1915534,0.22093861,0.587508
2018-06-09,Northern Cyprus,Kárpátalja,draw,,home_win,False,0.22512549,0.27701283,0.49786162
2018-06-10,India,Kenya,home_win,AFC,home_win,True,0.18834265,0.20372927,0.6079281
2018-06-14,Russia,Saudi Arabia,home_win,UEFA,home_win,True,0.23760945,0.25996628,0.5024243
2018-06-15,Egypt,Uruguay,away_win,CAF,away_win,True,0.5752417,0.22571862,0.19903971
2018-06-15,Morocco,Iran,away_win,CAF,home_win,False,0.23844913,0.25105715,0.51049376
2018-06-15,Portugal,Spain,draw,UEFA,away_win,False,0.4362161,0.28886232,0.27492163
2018-06-16,France,Australia,home_win,UEFA,home_win,True,0.15635425,0.21042867,0.6332171
2018-06-16,Argentina,Iceland,draw,CONMEBOL,home_win,False,0.105037406,0.16582146,0.7291411
2018-06-16,Peru,Denmark,away_win,CONMEBOL,home_win,False,0.34270495,0.3128841,0.34441093
2018-06-16,Croatia,Nigeria,home_win,UEFA,home_win,True,0.22078237,0.27381924,0.5053984
2018-06-17,Costa Rica,Serbia,away_win,CONCACAF,away_win,True,0.4502286,0.2526064,0.29716504
2018-06-17,Germany,Mexico,away_win,UEFA,home_win,False,0.1985875,0.1786842,0.6227283
2018-06-17,Brazil,Switzerland,draw,CONMEBOL,home_win,False,0.26696765,0.297726,0.43530637
2018-06-18,Sweden,South Korea,home_win,UEFA,home_win,True,0.17987953,0.2649526,0.55516785
2018-06-18,Belgium,Panama,home_win,UEFA,home_win,True,0.15529464,0.21656257,0.6281428
2018-06-18,Tunisia,England,away_win,CAF,away_win,True,0.45552626,0.3342015,0.21027224
2018-06-19,Colombia,Japan,away_win,CONMEBOL,home_win,False,0.13377213,0.19610953,0.6701184
2018-06-19,Poland,Senegal,away_win,UEFA,home_win,False,0.35583484,0.24542521,0.39873993
2018-06-19,Russia,Egypt,home_win,UEFA,home_win,True,0.17770243,0.24095154,0.58134604
2018-06-20,Portugal,Morocco,home_win,UEFA,away_win,False,0.43798256,0.30168596,0.26033148
2018-06-20,Uruguay,Saudi Arabia,home_win,CONMEBOL,home_win,True,0.16223894,0.2569634,0.5807977
2018-06-20,Iran,Spain,away_win,,away_win,True,0.56064004,0.21177085,0.2275891
2018-06-21,Denmark,Australia,draw,UEFA,home_win,False,0.18891273,0.265342,0.54574525
2018-06-21,France,Peru,home_win,UEFA,home_win,True,0.17258851,0.35724014,0.47017133
2018-06-21,Argentina,Croatia,away_win,CONMEBOL,home_win,False,0.23452087,0.2475452,0.5179339
2018-06-22,Brazil,Costa Rica,home_win,CONMEBOL,home_win,True,0.09393724,0.19763675,0.708426
2018-06-22,Nigeria,Iceland,home_win,CAF,home_win,True,0.3180242,0.26591626,0.41605952
2018-06-22,Serbia,Switzerland,away_win,UEFA,away_win,True,0.44030592,0.30251694,0.25717714
2018-06-23,Belgium,Tunisia,home_win,UEFA,home_win,True,0.16516434,0.25356397,0.58127165
2018-06-23,South Korea,Mexico,away_win,,away_win,True,0.58081573,0.24253516,0.17664912
2018-06-23,Germany,Sweden,home_win,UEFA,home_win,True,0.1749643,0.26734105,0.5576947
2018-06-24,England,Panama,home_win,UEFA,home_win,True,0.14772171,0.25879243,0.59348583
2018-06-24,Japan,Senegal,draw,AFC,away_win,False,0.44785896,0.25651634,0.29562473
2018-06-24,Poland,Colombia,away_win,UEFA,home_win,False,0.27603996,0.24999452,0.4739655
2018-06-25,Russia,Uruguay,away_win,UEFA,home_win,False,0.30861658,0.30157912,0.38980427
2018-06-25,Saudi Arabia,Egypt,home_win,AFC,away_win,False,0.5054539,0.22256343,0.2719827
2018-06-25,Spain,Morocco,draw,UEFA,home_win,False,0.20197606,0.17642848,0.62159544
2018-06-25,Iran,Portugal,draw,,away_win,False,0.5800505,0.2239591,0.19599035
2018-06-26,Australia,Peru,away_win,AFC,home_win,False,0.24168065,0.32364044,0.43467885
2018-06-26,Denmark,France,draw,UEFA,away_win,False,0.44872242,0.28735888,0.26391867
2018-06-26,Nigeria,Argentina,away_win,CAF,away_win,True,0.46050864,0.26953202,0.26995933
2018-06-26,Iceland,Croatia,away_win,UEFA,away_win,True,0.6445699,0.21474275,0.1406874
2018-06-27,South Korea,Germany,home_win,,away_win,False,0.5699554,0.20397781,0.22606677
2018-06-27,Mexico,Sweden,away_win,CONCACAF,home_win,False,0.27218863,0.31087363,0.41693777
2018-06-27,Serbia,Brazil,away_win,UEFA,away_win,True,0.49998194,0.31844634,0.18157169
2018-06-27,Switzerland,Costa Rica,draw,UEFA,home_win,False,0.16346444,0.27480733,0.5617282
2018-06-28,Japan,Poland,away_win,AFC,home_win,False,0.22848894,0.20002212,0.571489
2018-06-28,Senegal,Colombia,away_win,CAF,away_win,True,0.36409053,0.28467825,0.35123122
2018-06-28,Panama,Tunisia,away_win,CONCACAF,away_win,True,0.43131799,0.23833731,0.33034468
2018-06-28,England,Belgium,away_win,UEFA,home_win,False,0.33309326,0.22657456,0.44033217
2018-06-30,France,Argentina,home_win,UEFA,home_win,True,0.30390912,0.27805498,0.41803592
2018-06-30,Uruguay,Portugal,home_win,CONMEBOL,home_win,True,0.3380451,0.28131175,0.3806432
2018-07-01,Russia,Spain,draw,UEFA,away_win,False,0.51245314,0.25723875,0.2303081
2018-07-01,Croatia,Denmark,draw,UEFA,home_win,False,0.23089996,0.31652078,0.45257926
2018-07-02,Brazil,Mexico,home_win,CONMEBOL,home_win,True,0.17259483,0.26991832,0.55748683
2018-07-02,Belgium,Japan,home_win,UEFA,home_win,True,0.2098331,0.19992878,0.5902381
2018-07-03,Sweden,Switzerland,home_win,UEFA,away_win,False,0.386492,0.28775972,0.3257483
2018-07-03,Colombia,England,draw,CONMEBOL,away_win,False,0.46842816,0.28893647,0.24263535
2018-07-06,Uruguay,France,away_win,CONMEBOL,home_win,False,0.3350728,0.29810232,0.3668249
2018-07-06,Brazil,Belgium,away_win,CONMEBOL,home_win,False,0.2812851,0.20987475,0.50884014
2018-07-07,Sweden,England,away_win,UEFA,away_win,True,0.41514006,0.32743815,0.25742176
2018-07-07,Russia,Croatia,draw,UEFA,away_win,False,0.39448142,0.28549716,0.32002145
2018-07-10,France,Belgium,home_win,UEFA,home_win,True,0.317334,0.25064084,0.43202522
2018-07-11,Croatia,England,home_win,UEFA,away_win,False,0.45517138,0.29808202,0.24674667
2018-07-14,Belgium,England,home_win,UEFA,home_win,True,0.3537652,0.25955403,0.38668078
2018-07-15,France,Croatia,home_win,UEFA,home_win,True,0.1997647,0.21733478,0.5829005
2018-09-01,Timor-Leste,Brunei,home_win,AFC,away_win,False,0.48151022,0.21545541,0.3030344
2018-09-02,Guam,Northern Mariana Islands,home_win,AFC,home_win,True,0.15284173,0.13000405,0.7171542
2018-09-02,Mongolia,Macau,home_win,AFC,home_win,True,0.20678374,0.15194239,0.64127386
2018-09-04,Macau,Guam,home_win,AFC,home_win,True,0.30142266,0.20814554,0.49043185
2018-09-04,Mongolia,Northern Mariana Islands,home_win,AFC,home_win,True,0.079759136,0.047375258,0.8728656
2018-09-04,Nepal,Pakistan,away_win,AFC,home_win,False,0.1638331,0.22800292,0.608164
2018-09-04,Bangladesh,Bhutan,home_win,AFC,home_win,True,0.09418663,0.14352982,0.76228356
2018-09-05,India,Sri Lanka,home_win,AFC,home_win,True,0.08981557,0.1555039,0.7546806
2018-09-06,Germany,France,draw,UEFA,draw,True,0.3321131,0.3340891,0.33379778
2018-09-06,Czech Republic,Ukraine,away_win,,home_win,False,0.21650875,0.28431475,0.49917644
2018-09-06,Wales,Republic of Ireland,home_win,UEFA,home_win,True,0.20294625,0.3112583,0.48579544
2018-09-06,Norway,Cyprus,home_win,UEFA,home_win,True,0.032431357,0.08348358,0.884085
2018-09-06,Slovenia,Bulgaria,away_win,UEFA,home_win,False,0.3125983,0.32462183,0.36277992
2018-09-06,Kazakhstan,Georgia,away_win,UEFA,away_win,True,0.5033473,0.25985238,0.23680031
2018-09-06,Latvia,Andorra,draw,UEFA,home_win,False,0.07076056,0.14440261,0.78483677
2018-09-06,Armenia,Liechtenstein,home_win,UEFA,home_win,True,0.030270912,0.04761411,0.92211497
2018-09-06,Gibraltar,North Macedonia,away_win,UEFA,away_win,True,0.887762,0.058130544,0.054107487
2018-09-06,Northern Mariana Islands,Macau,draw,,away_win,False,0.6037027,0.19464312,0.20165414
2018-09-06,Mongolia,Guam,draw,AFC,home_win,False,0.08648803,0.11129116,0.8022208
2018-09-06,Nepal,Bhutan,home_win,AFC,home_win,True,0.076338835,0.09556639,0.82809484
2018-09-06,Bangladesh,Pakistan,home_win,AFC,home_win,True,0.18939741,0.25682485,0.55377775
2018-09-06,Dominica,Suriname,draw,CONCACAF,away_win,False,0.5909009,0.21281312,0.19628602
2018-09-06,Guyana,Barbados,home_win,CONCACAF,home_win,True,0.13560306,0.26864973,0.59574723
2018-09-07,Italy,Poland,draw,UEFA,home_win,False,0.10530229,0.30787343,0.5868243
2018-09-07,Turkey,Russia,away_win,,home_win,False,0.34083736,0.29455173,0.3646109
2018-09-07,Albania,Israel,home_win,UEFA,home_win,True,0.23740569,0.2793484,0.48324588
2018-09-07,Lithuania,Serbia,away_win,UEFA,away_win,True,0.7175613,0.19031374,0.092124954
2018-09-07,Romania,Montenegro,draw,UEFA,home_win,False,0.07722469,0.24174538,0.6810299
2018-09-07,Faroe Islands,Malta,home_win,UEFA,home_win,True,0.06153162,0.124425165,0.8140432
2018-09-07,Azerbaijan,Kosovo,draw,UEFA,home_win,False,0.32807973,0.33400673,0.33791354
2018-09-07,Maldives,Sri Lanka,draw,AFC,home_win,False,0.1345487,0.10509064,0.76036066
2018-09-07,Anguilla,French Guiana,away_win,CONCACAF,away_win,True,0.853693,0.071500875,0.07480606
2018-09-07,Antigua and Barbuda,Saint Lucia,away_win,CONCACAF,home_win,False,0.18074462,0.25665474,0.5626006
2018-09-07,Belize,Bahamas,home_win,CONCACAF,home_win,True,0.0826741,0.14181662,0.7755093
2018-09-08,Switzerland,Iceland,home_win,UEFA,home_win,True,0.064149015,0.20723931,0.72861165
2018-09-08,England,Spain,away_win,UEFA,home_win,False,0.25147143,0.28978372,0.45874488
2018-09-08,Northern Ireland,Bosnia and Herzegovina,away_win,UEFA,home_win,False,0.22909077,0.28296182,0.48794737
2018-09-08,Finland,Hungary,home_win,UEFA,home_win,True,0.31594092,0.30879605,0.37526307
2018-09-08,Estonia,Greece,away_win,UEFA,away_win,True,0.3701516,0.31718123,0.3126672
2018-09-08,Belarus,San Marino,home_win,UEFA,home_win,True,0.022803381,0.027754458,0.94944215
2018-09-08,Luxembourg,Moldova,home_win,UEFA,home_win,True,0.17286035,0.20703846,0.62010115
2018-09-08,Brunei,Timor-Leste,home_win,,home_win,True,0.12145373,0.18882829,0.68971795
2018-09-08,Equatorial Guinea,Sudan,home_win,CAF,home_win,True,0.15502118,0.19224833,0.6527305
2018-09-08,Comoros,Cameroon,draw,CAF,away_win,False,0.37665978,0.28188053,0.3414597
2018-09-08,Gabon,Burundi,draw,CAF,home_win,False,0.11398948,0.21850726,0.6675033
2018-09-08,Gambia,Algeria,draw,,home_win,False,0.2523141,0.25963473,0.48805118
2018-09-08,South Africa,Libya,draw,CAF,home_win,False,0.091841415,0.23447144,0.67368716
2018-09-08,Mauritania,Burkina Faso,home_win,CAF,away_win,False,0.39400223,0.28527364,0.32072416
2018-09-08,Egypt,Niger,home_win,CAF,home_win,True,0.063428335,0.11510763,0.821464
2018-09-08,Namibia,Zambia,draw,CAF,home_win,False,0.27736497,0.28080878,0.4418263
2018-09-08,Uganda,Tanzania,draw,CAF,home_win,False,0.098277494,0.19515474,0.70656776
2018-09-08,Pakistan,Bhutan,home_win,AFC,home_win,True,0.13182291,0.08737352,0.7808036
2018-09-08,Bangladesh,Nepal,away_win,AFC,home_win,False,0.2316599,0.2949637,0.47337636
2018-09-08,Saint Vincent and the Grenadines,Nicaragua,away_win,,home_win,False,0.17569086,0.20206507,0.62224406
2018-09-08,Cuba,Turks and Caicos Islands,home_win,CONCACAF,home_win,True,0.03537984,0.04485482,0.9197654
2018-09-08,Montserrat,El Salvador,away_win,CONCACAF,away_win,True,0.6518269,0.18451199,0.16366108
2018-09-08,Morocco,Malawi,home_win,CAF,home_win,True,0.03355913,0.06705516,0.8993857
2018-09-08,Seychelles,Nigeria,away_win,CAF,away_win,True,0.8410408,0.0969006,0.06205865
2018-09-08,Kenya,Ghana,home_win,CAF,away_win,False,0.5168314,0.25227526,0.23089334
2018-09-08,Mozambique,Guinea-Bissau,draw,CAF,home_win,False,0.107481934,0.21948145,0.67303663
2018-09-09,France,Netherlands,home_win,UEFA,home_win,True,0.16158628,0.31965268,0.51876104
2018-09-09,Ukraine,Slovakia,home_win,UEFA,home_win,True,0.20667806,0.28612033,0.5072017
2018-09-09,Denmark,Wales,home_win,UEFA,home_win,True,0.14028646,0.34453148,0.5151821
2018-09-09,Bulgaria,Norway,home_win,UEFA,home_win,True,0.30129394,0.32632962,0.37237647
2018-09-09,Cyprus,Slovenia,home_win,UEFA,away_win,False,0.48633784,0.29038984,0.2232723
2018-09-09,Georgia,Latvia,home_win,UEFA,home_win,True,0.08461715,0.23894916,0.6764337
2018-09-09,North Macedonia,Armenia,home_win,UEFA,home_win,True,0.10015112,0.23947711,0.6603718
2018-09-09,Liechtenstein,Gibraltar,home_win,UEFA,home_win,True,0.1965395,0.099525124,0.7039354
2018-09-09,Congo,Zimbabwe,draw,CAF,home_win,False,0.21324986,0.22694254,0.5598076
2018-09-09,Rwanda,Ivory Coast,away_win,CAF,away_win,True,0.44879392,0.25065005,0.30055603
2018-09-09,India,Maldives,home_win,AFC,home_win,True,0.088377185,0.17816718,0.7334556
2018-09-09,Bonaire,Dominican Republic,away_win,,away_win,True,0.5970861,0.1587012,0.2442127
2018-09-09,United States Virgin Islands,Canada,away_win,,away_win,True,0.67091185,0.14699723,0.18209094
2018-09-09,Aruba,Bermuda,home_win,CONCACAF,home_win,True,0.34985006,0.23490678,0.41524318
2018-09-09,Jamaica,Cayman Islands,home_win,CONCACAF,home_win,True,0.021215132,0.04230022,0.93648463
2018-09-09,Saint Kitts and Nevis,Puerto Rico,home_win,,home_win,True,0.11432955,0.20819896,0.67747146
2018-09-09,Madagascar,Senegal,draw,CAF,away_win,False,0.386029,0.3203928,0.29357815
2018-09-09,South Sudan,Mali,away_win,CAF,away_win,True,0.6913103,0.1820421,0.12664755
2018-09-09,Togo,Benin,draw,CAF,home_win,False,0.18936956,0.26465973,0.54597074
2018-09-09,Guinea,Central African Republic,home_win,CAF,home_win,True,0.14837626,0.20741273,0.644211
2018-09-09,Angola,Botswana,home_win,CAF,home_win,True,0.08595308,0.20370959,0.71033734
2018-09-09,Eswatini,Tunisia,away_win,CAF,away_win,True,0.5340381,0.3046978,0.16126406
2018-09-09,Lesotho,Cape Verde,draw,CAF,home_win,False,0.24417585,0.25833225,0.49749184
2018-09-09,Liberia,DR Congo,draw,CAF,home_win,False,0.35168812,0.2657215,0.38259038
2018-09-10,Portugal,Italy,home_win,UEFA,home_win,True,0.27488485,0.3201676,0.40494758
2018-09-10,Sweden,Turkey,away_win,UEFA,home_win,False,0.15167388,0.25458178,0.59374434
2018-09-10,Scotland,Albania,home_win,UEFA,home_win,True,0.113209635,0.2824551,0.6043353
2018-09-10,Montenegro,Lithuania,home_win,UEFA,home_win,True,0.0702303,0.1390327,0.790737
2018-09-10,Serbia,Romania,draw,UEFA,home_win,False,0.1451531,0.28945658,0.56539035
2018-09-10,Andorra,Kazakhstan,draw,UEFA,away_win,False,0.49713534,0.27292484,0.22993983
2018-09-10,Kosovo,Faroe Islands,home_win,UEFA,home_win,True,0.076093294,0.20416826,0.7197385
2018-09-10,Malta,Azerbaijan,draw,UEFA,away_win,False,0.3976638,0.3109988,0.29133737
2018-09-10,Haiti,Sint Maarten,home_win,CONCACAF,home_win,True,0.36774442,0.19367342,0.43858218
2018-09-10,Curaçao,Grenada,home_win,CONCACAF,home_win,True,0.0792262,0.17148262,0.7492911
2018-09-11,Iceland,Belgium,away_win,UEFA,away_win,True,0.7027482,0.1831127,0.11413917
2018-09-11,Spain,Croatia,home_win,UEFA,home_win,True,0.1509844,0.28615314,0.56286246
2018-09-11,Bosnia and Herzegovina,Austria,home_win,UEFA,away_win,False,0.37983716,0.34562477,0.27453804
2018-09-11,Hungary,Greece,home_win,UEFA,home_win,True,0.27085653,0.29794106,0.4312025
2018-09-11,Finland,Estonia,home_win,UEFA,home_win,True,0.07571868,0.21265496,0.71162635
2018-09-11,San Marino,Luxembourg,away_win,UEFA,away_win,True,0.8606785,0.06696161,0.07235987
2018-09-11,Moldova,Belarus,draw,UEFA,away_win,False,0.50678056,0.26738605,0.22583339
2018-09-11,Japan,Costa Rica,home_win,AFC,home_win,True,0.12985705,0.25695494,0.613188
2018-09-11,Saint Martin,Guadeloupe,away_win,,away_win,True,0.43152732,0.22419906,0.34427366
2018-09-12,India,Pakistan,home_win,AFC,home_win,True,0.09966484,0.18063353,0.71970165
2018-09-12,Nepal,Maldives,away_win,AFC,home_win,False,0.3145065,0.23843881,0.4470547
2018-09-15,Maldives,India,home_win,AFC,away_win,False,0.62210494,0.20976868,0.16812636
2018-10-10,Ethiopia,Kenya,draw,CAF,home_win,False,0.28529996,0.3066163,0.4080837
2018-10-10,Zambia,Guinea-Bissau,home_win,CAF,home_win,True,0.107944846,0.22134712,0.67070806
2018-10-11,Poland,Portugal,away_win,UEFA,home_win,False,0.2979756,0.30406147,0.39796296
2018-10-11,Russia,Sweden,draw,UEFA,home_win,False,0.22427249,0.2668571,0.5088704
2018-10-11,Israel,Scotland,home_win,UEFA,away_win,False,0.48079613,0.24970345,0.26950046
2018-10-11,Montenegro,Serbia,away_win,UEFA,draw,False,0.32491487,0.35116827,0.32391685
2018-10-11,Lithuania,Romania,away_win,UEFA,away_win,True,0.7046631,0.18635076,0.108986124
2018-10-11,Faroe Islands,Azerbaijan,away_win,UEFA,home_win,False,0.3591106,0.22965778,0.41123164
2018-10-11,Kosovo,Malta,home_win,UEFA,home_win,True,0.045274273,0.10063697,0.8540888
2018-10-11,Congo,Liberia,home_win,CAF,home_win,True,0.22427359,0.24150978,0.53421664
2018-10-11,French Guiana,Saint Vincent and the Grenadines,away_win,,home_win,False,0.16416794,0.15652001,0.679312
2018-10-12,Belgium,Switzerland,home_win,UEFA,home_win,True,0.16231504,0.25361657,0.5840684
