class,fpr,tpr,auc
away_win,0.021988761299780113,0.23580786026200873,0.8189
away_win,0.021988761299780113,0.23744541484716158,0.8189
away_win,0.02223308086977767,0.23744541484716158,0.8189
away_win,0.02223308086977767,0.24017467248908297,0.8189
away_win,0.022477400439775225,0.24017467248908297,0.8189
away_win,0.022477400439775225,0.24126637554585154,0.8189
away_win,0.02296603957977034,0.24126637554585154,0.8189
away_win,0.02296603957977034,0.2418122270742358,0.8189
away_win,0.023210359149767896,0.2418122270742358,0.8189
away_win,0.023210359149767896,0.24290393013100436,0.8189
away_win,0.02369899828976301,0.24290393013100436,0.8189
away_win,0.02369899828976301,0.2445414847161572,0.8189
away_win,0.024187637429758123,0.2445414847161572,0.8189
away_win,0.024187637429758123,0.24563318777292575,0.8189
away_win,0.024920596139750794,0.24563318777292575,0.8189
away_win,0.024920596139750794,0.24836244541484717,0.8189
away_win,0.02516491570974835,0.24836244541484717,0.8189
away_win,0.02516491570974835,0.25,0.8189
away_win,0.02540923527974591,0.25,0.8189
away_win,0.02540923527974591,0.2521834061135371,0.8189
away_win,0.025653554849743465,0.2521834061135371,0.8189
away_win,0.025653554849743465,0.2549126637554585,0.8189
away_win,0.02589787441974102,0.2549126637554585,0.8189
away_win,0.02589787441974102,0.25600436681222705,0.8189
away_win,0.026142193989738577,0.25600436681222705,0.8189
away_win,0.026142193989738577,0.25709606986899564,0.8189
away_win,0.026386513559736136,0.25709606986899564,0.8189
away_win,0.026386513559736136,0.25927947598253276,0.8189
away_win,0.026630833129733692,0.25927947598253276,0.8189
away_win,0.026630833129733692,0.2603711790393013,0.8189
away_win,0.026875152699731248,0.2603711790393013,0.8189
away_win,0.026875152699731248,0.2614628820960699,0.8189
away_win,0.027119472269728804,0.2614628820960699,0.8189
away_win,0.027119472269728804,0.263646288209607,0.8189
away_win,0.027852430979721475,0.263646288209607,0.8189
away_win,0.027852430979721475,0.2652838427947598,0.8189
away_win,0.02809675054971903,0.2652838427947598,0.8189
away_win,0.02809675054971903,0.26582969432314413,0.8189
away_win,0.02834107011971659,0.26582969432314413,0.8189
away_win,0.02834107011971659,0.2663755458515284,0.8189
away_win,0.028585389689714146,0.2663755458515284,0.8189
away_win,0.028585389689714146,0.2691048034934498,0.8189
away_win,0.02907402882970926,0.2691048034934498,0.8189
away_win,0.02907402882970926,0.2718340611353712,0.8189
away_win,0.029318348399706817,0.2718340611353712,0.8189
away_win,0.029318348399706817,0.27292576419213976,0.8189
away_win,0.029562667969704373,0.27292576419213976,0.8189
away_win,0.029562667969704373,0.27347161572052403,0.8189
away_win,0.03005130710969949,0.27347161572052403,0.8189
away_win,0.03005130710969949,0.27510917030567683,0.8189
away_win,0.030295626679697044,0.27510917030567683,0.8189
away_win,0.030295626679697044,0.27838427947598254,0.8189
away_win,0.0305399462496946,0.27838427947598254,0.8189
away_win,0.0305399462496946,0.28002183406113534,0.8189
away_win,0.031028585389689715,0.28002183406113534,0.8189
away_win,0.031028585389689715,0.28111353711790393,0.8189
away_win,0.03127290495968727,0.28111353711790393,0.8189
away_win,0.03127290495968727,0.2827510917030568,0.8189
away_win,0.03151722452968483,0.2827510917030568,0.8189
away_win,0.03151722452968483,0.2838427947598253,0.8189
away_win,0.03249450280967506,0.2838427947598253,0.8189
away_win,0.03249450280967506,0.2854803493449782,0.8189
away_win,0.032738822379672614,0.2854803493449782,0.8189
away_win,0.032738822379672614,0.2893013100436681,0.8189
away_win,0.03298314194967017,0.2893013100436681,0.8189
away_win,0.03298314194967017,0.2898471615720524,0.8189
away_win,0.033227461519667725,0.2898471615720524,0.8189
away_win,0.033227461519667725,0.2903930131004367,0.8189
away_win,0.03347178108966528,0.2903930131004367,0.8189
away_win,0.03347178108966528,0.29475982532751094,0.8189
away_win,0.034204739799657956,0.29475982532751094,0.8189
away_win,0.034204739799657956,0.29585152838427947,0.8189
away_win,0.03444905936965551,0.29585152838427947,0.8189
away_win,0.03444905936965551,0.29639737991266374,0.8189
away_win,0.03493769850965062,0.29639737991266374,0.8189
away_win,0.03493769850965062,0.29858078602620086,0.8189
away_win,0.03518201807964818,0.29858078602620086,0.8189
away_win,0.03518201807964818,0.29967248908296945,0.8189
away_win,0.035426337649645735,0.29967248908296945,0.8189
away_win,0.035426337649645735,0.3002183406113537,0.8189
away_win,0.03567065721964329,0.3002183406113537,0.8189
away_win,0.03567065721964329,0.30622270742358076,0.8189
away_win,0.036403615929635966,0.30622270742358076,0.8189
away_win,0.036403615929635966,0.3084061135371179,0.8189
away_win,0.03713657463962863,0.3084061135371179,0.8189
away_win,0.03713657463962863,0.31222707423580787,0.8189
away_win,0.03738089420962619,0.31222707423580787,0.8189
away_win,0.03738089420962619,0.31277292576419213,0.8189
away_win,0.03786953334962131,0.31277292576419213,0.8189
away_win,0.03786953334962131,0.3171397379912664,0.8189
away_win,0.038113852919618864,0.3171397379912664,0.8189
away_win,0.038113852919618864,0.31877729257641924,0.8189
away_win,0.038602492059613976,0.31877729257641924,0.8189
away_win,0.038602492059613976,0.3193231441048035,0.8189
away_win,0.03884681162961153,0.3193231441048035,0.8189
away_win,0.03884681162961153,0.31986899563318777,0.8189
away_win,0.03933545076960664,0.31986899563318777,0.8189
away_win,0.03933545076960664,0.32096069868995636,0.8189
away_win,0.040312729049596874,0.32096069868995636,0.8189
away_win,0.040312729049596874,0.3215065502183406,0.8189
away_win,0.04055704861959443,0.3215065502183406,0.8189
away_win,0.04055704861959443,0.32259825327510916,0.8189
away_win,0.04202296603957977,0.32259825327510916,0.8189
away_win,0.04202296603957977,0.32368995633187775,0.8189
away_win,0.04226728560957733,0.32368995633187775,0.8189
away_win,0.04226728560957733,0.3247816593886463,0.8189
away_win,0.04275592474957244,0.3247816593886463,0.8189
away_win,0.04275592474957244,0.32860262008733626,0.8189
away_win,0.043000244319569995,0.32860262008733626,0.8189
away_win,0.043000244319569995,0.3296943231441048,0.8189
away_win,0.043488883459565114,0.3296943231441048,0.8189
away_win,0.043488883459565114,0.33024017467248906,0.8189
away_win,0.04373320302956267,0.33024017467248906,0.8189
away_win,0.04373320302956267,0.33133187772925765,0.8189
away_win,0.043977522599560226,0.33133187772925765,0.8189
away_win,0.043977522599560226,0.3329694323144105,0.8189
away_win,0.04446616173955534,0.3329694323144105,0.8189
away_win,0.04446616173955534,0.33406113537117904,0.8189
away_win,0.044710481309552894,0.33406113537117904,0.8189
away_win,0.044710481309552894,0.3373362445414847,0.8189
away_win,0.04495480087955045,0.3373362445414847,0.8189
away_win,0.04495480087955045,0.3395196506550218,0.8189
away_win,0.04593207915954068,0.3395196506550218,0.8189
away_win,0.04593207915954068,0.34170305676855894,0.8189
away_win,0.046176398729538236,0.34170305676855894,0.8189
away_win,0.046176398729538236,0.34279475982532753,0.8189
away_win,0.04642071829953579,0.34279475982532753,0.8189
away_win,0.04642071829953579,0.34388646288209607,0.8189
away_win,0.04666503786953335,0.34388646288209607,0.8189
away_win,0.04666503786953335,0.34443231441048033,0.8189
away_win,0.046909357439530903,0.34443231441048033,0.8189
away_win,0.046909357439530903,0.34497816593886466,0.8189
away_win,0.047153677009528466,0.34497816593886466,0.8189
away_win,0.047153677009528466,0.3487991266375546,0.8189
away_win,0.04764231614952358,0.3487991266375546,0.8189
away_win,0.04764231614952358,0.34934497816593885,0.8189
away_win,0.04813095528951869,0.34934497816593885,0.8189
away_win,0.04813095528951869,0.34989082969432317,0.8189
away_win,0.0486195944295138,0.34989082969432317,0.8189
away_win,0.0486195944295138,0.35207423580786024,0.8189
away_win,0.04910823356950892,0.35207423580786024,0.8189
away_win,0.04910823356950892,0.3531659388646288,0.8189
away_win,0.049352553139506476,0.3531659388646288,0.8189
away_win,0.049352553139506476,0.3537117903930131,0.8189
away_win,0.0503298314194967,0.3537117903930131,0.8189
away_win,0.0503298314194967,0.3569868995633188,0.8189
away_win,0.05081847055949182,0.3569868995633188,0.8189
away_win,0.05081847055949182,0.35917030567685587,0.8189
away_win,0.05179574883948204,0.35917030567685587,0.8189
away_win,0.05179574883948204,0.3597161572052402,0.8189
away_win,0.0520400684094796,0.3597161572052402,0.8189
away_win,0.0520400684094796,0.3624454148471616,0.8189
away_win,0.05252870754947471,0.3624454148471616,0.8189
away_win,0.05252870754947471,0.36299126637554585,0.8189
away_win,0.053261666259467384,0.36299126637554585,0.8189
away_win,0.053261666259467384,0.3662663755458515,0.8189
away_win,0.05497190324945028,0.3662663755458515,0.8189
away_win,0.05497190324945028,0.3673580786026201,0.8189
away_win,0.05619350109943806,0.3673580786026201,0.8189
away_win,0.05619350109943806,0.36844978165938863,0.8189
away_win,0.056437820669435625,0.36844978165938863,0.8189
away_win,0.056437820669435625,0.37117903930131,0.8189
away_win,0.05668214023943318,0.37117903930131,0.8189
away_win,0.05668214023943318,0.3722707423580786,0.8189
away_win,0.05741509894942585,0.3722707423580786,0.8189
away_win,0.05741509894942585,0.37554585152838427,0.8189
away_win,0.05790373808942096,0.37554585152838427,0.8189
away_win,0.05790373808942096,0.37663755458515286,0.8189
away_win,0.05814805765941852,0.37663755458515286,0.8189
away_win,0.05814805765941852,0.38155021834061137,0.8189
away_win,0.05839237722941608,0.38155021834061137,0.8189
away_win,0.05839237722941608,0.38427947598253276,0.8189
away_win,0.058636696799413635,0.38427947598253276,0.8189
away_win,0.058636696799413635,0.384825327510917,0.8189
away_win,0.05888101636941119,0.384825327510917,0.8189
away_win,0.05888101636941119,0.3853711790393013,0.8189
away_win,0.059125335939408746,0.3853711790393013,0.8189
away_win,0.059125335939408746,0.38919213973799127,0.8189
away_win,0.06010261421939898,0.38919213973799127,0.8189
away_win,0.06010261421939898,0.38973799126637554,0.8189
away_win,0.06034693378939653,0.38973799126637554,0.8189
away_win,0.06034693378939653,0.39192139737991266,0.8189
away_win,0.060835572929391644,0.39192139737991266,0.8189
away_win,0.060835572929391644,0.39246724890829693,0.8189
away_win,0.06205717077937943,0.39246724890829693,0.8189
away_win,0.06205717077937943,0.3941048034934498,0.8189
away_win,0.06254580991937454,0.3941048034934498,0.8189
away_win,0.06254580991937454,0.3962882096069869,0.8189
away_win,0.06376740776936232,0.3962882096069869,0.8189
away_win,0.06376740776936232,0.39847161572052403,0.8189
away_win,0.06401172733935988,0.39847161572052403,0.8189
away_win,0.06401172733935988,0.40065502183406115,0.8189
away_win,0.06474468604935256,0.40065502183406115,0.8189
away_win,0.06474468604935256,0.40338427947598254,0.8189
away_win,0.06498900561935012,0.40338427947598254,0.8189
away_win,0.06498900561935012,0.4039301310043668,0.8189
away_win,0.06547764475934523,0.4039301310043668,0.8189
away_win,0.06547764475934523,0.4044759825327511,0.8189
away_win,0.06596628389934034,0.4044759825327511,0.8189
away_win,0.06596628389934034,0.40502183406113534,0.8189
away_win,0.066699242609333,0.40502183406113534,0.8189
away_win,0.066699242609333,0.4077510917030568,0.8189
away_win,0.06694356217933056,0.4077510917030568,0.8189
away_win,0.06694356217933056,0.4099344978165939,0.8189
away_win,0.06743220131932567,0.4099344978165939,0.8189
away_win,0.06743220131932567,0.4115720524017467,0.8189
away_win,0.06889811873931102,0.4115720524017467,0.8189
away_win,0.06889811873931102,0.412117903930131,0.8189
away_win,0.06914243830930858,0.412117903930131,0.8189
away_win,0.06914243830930858,0.4126637554585153,0.8189
away_win,0.07036403615929636,0.4126637554585153,0.8189
away_win,0.07036403615929636,0.4143013100436681,0.8189
away_win,0.07134131443928658,0.4143013100436681,0.8189
away_win,0.07134131443928658,0.4192139737991266,0.8189
away_win,0.0718299535792817,0.4192139737991266,0.8189
away_win,0.0718299535792817,0.42358078602620086,0.8189
away_win,0.07207427314927926,0.42358078602620086,0.8189
away_win,0.07207427314927926,0.42467248908296945,0.8189
away_win,0.07256291228927438,0.42467248908296945,0.8189
away_win,0.07256291228927438,0.42740174672489084,0.8189
away_win,0.07280723185927193,0.42740174672489084,0.8189
away_win,0.07280723185927193,0.4284934497816594,0.8189
away_win,0.07305155142926949,0.4284934497816594,0.8189
away_win,0.07305155142926949,0.42958515283842796,0.8189
away_win,0.0735401905692646,0.42958515283842796,0.8189
away_win,0.0735401905692646,0.4306768558951965,0.8189
away_win,0.07378451013926215,0.4306768558951965,0.8189
away_win,0.07378451013926215,0.43122270742358076,0.8189
away_win,0.07427314927925727,0.43122270742358076,0.8189
away_win,0.07427314927925727,0.43231441048034935,0.8189
away_win,0.07451746884925482,0.43231441048034935,0.8189
away_win,0.07451746884925482,0.4339519650655022,0.8189
away_win,0.07500610798924993,0.4339519650655022,0.8189
away_win,0.07500610798924993,0.43777292576419213,0.8189
away_win,0.07549474712924505,0.43777292576419213,0.8189
away_win,0.07549474712924505,0.4388646288209607,0.8189
away_win,0.07573906669924262,0.4388646288209607,0.8189
away_win,0.07573906669924262,0.439410480349345,0.8189
away_win,0.07622770583923773,0.439410480349345,0.8189
away_win,0.07622770583923773,0.4421397379912664,0.8189
away_win,0.07647202540923528,0.4421397379912664,0.8189
away_win,0.07647202540923528,0.44268558951965065,0.8189
away_win,0.07671634497923284,0.44268558951965065,0.8189
away_win,0.07671634497923284,0.4432314410480349,0.8189
away_win,0.07720498411922795,0.4432314410480349,0.8189
away_win,0.07720498411922795,0.44377729257641924,0.8189
away_win,0.07744930368922551,0.44377729257641924,0.8189
away_win,0.07744930368922551,0.4470524017467249,0.8189
away_win,0.07769362325922306,0.4470524017467249,0.8189
away_win,0.07769362325922306,0.449235807860262,0.8189
away_win,0.07842658196921573,0.449235807860262,0.8189
away_win,0.07842658196921573,0.45141921397379914,0.8189
away_win,0.07867090153921329,0.45141921397379914,0.8189
away_win,0.07867090153921329,0.4519650655021834,0.8189
away_win,0.07964817981920352,0.4519650655021834,0.8189
away_win,0.07964817981920352,0.45305676855895194,0.8189
away_win,0.08013681895919864,0.45305676855895194,0.8189
away_win,0.08013681895919864,0.45414847161572053,0.8189
away_win,0.08038113852919619,0.45414847161572053,0.8189
away_win,0.08038113852919619,0.45633187772925765,0.8189
away_win,0.08062545809919375,0.45633187772925765,0.8189
away_win,0.08062545809919375,0.4568777292576419,0.8189
away_win,0.08135841680918642,0.4568777292576419,0.8189
away_win,0.08135841680918642,0.4574235807860262,0.8189
away_win,0.08184705594918153,0.4574235807860262,0.8189
away_win,0.08184705594918153,0.4579694323144105,0.8189
away_win,0.08282433422917175,0.4579694323144105,0.8189
away_win,0.08282433422917175,0.45906113537117904,0.8189
away_win,0.08355729293916443,0.45906113537117904,0.8189
away_win,0.08355729293916443,0.4596069868995633,0.8189
away_win,0.08380161250916199,0.4596069868995633,0.8189
away_win,0.08380161250916199,0.4601528384279476,0.8189
away_win,0.08453457121915466,0.4601528384279476,0.8189
away_win,0.08453457121915466,0.46124454148471616,0.8189
away_win,0.08477889078915221,0.46124454148471616,0.8189
away_win,0.08477889078915221,0.462882096069869,0.8189
away_win,0.08502321035914977,0.462882096069869,0.8189
away_win,0.08502321035914977,0.4634279475982533,0.8189
away_win,0.08600048863913999,0.4634279475982533,0.8189
away_win,0.08600048863913999,0.46670305676855894,0.8189
away_win,0.08722208648912778,0.46670305676855894,0.8189
away_win,0.08722208648912778,0.4672489082969432,0.8189
away_win,0.08746640605912534,0.4672489082969432,0.8189
away_win,0.08746640605912534,0.46779475982532753,0.8189
away_win,0.0877107256291229,0.46779475982532753,0.8189
away_win,0.0877107256291229,0.46888646288209607,0.8189
away_win,0.08795504519912045,0.46888646288209607,0.8189
away_win,0.08795504519912045,0.46943231441048033,0.8189
away_win,0.08844368433911556,0.46943231441048033,0.8189
away_win,0.08844368433911556,0.46997816593886466,0.8189
away_win,0.08868800390911312,0.46997816593886466,0.8189
away_win,0.08868800390911312,0.47543668122270744,0.8189
away_win,0.08917664304910823,0.47543668122270744,0.8189
away_win,0.08917664304910823,0.47652838427947597,0.8189
away_win,0.08966528218910334,0.47652838427947597,0.8189
away_win,0.08966528218910334,0.47707423580786024,0.8189
away_win,0.09015392132909845,0.47707423580786024,0.8189
away_win,0.09015392132909845,0.47762008733624456,0.8189
away_win,0.09039824089909601,0.47762008733624456,0.8189
away_win,0.09039824089909601,0.4781659388646288,0.8189
away_win,0.09186415831908136,0.4781659388646288,0.8189
away_win,0.09186415831908136,0.4798034934497817,0.8189
away_win,0.09210847788907892,0.4798034934497817,0.8189
away_win,0.09210847788907892,0.4814410480349345,0.8189
away_win,0.09235279745907647,0.4814410480349345,0.8189
away_win,0.09235279745907647,0.4836244541484716,0.8189
away_win,0.09308575616906914,0.4836244541484716,0.8189
away_win,0.09308575616906914,0.48417030567685587,0.8189
away_win,0.09357439530906425,0.48417030567685587,0.8189
away_win,0.09357439530906425,0.4847161572052402,0.8189
away_win,0.09406303444905936,0.4847161572052402,0.8189
away_win,0.09406303444905936,0.48526200873362446,0.8189
away_win,0.09430735401905693,0.48526200873362446,0.8189
away_win,0.09430735401905693,0.48580786026200873,0.8189
away_win,0.0950403127290496,0.48580786026200873,0.8189
away_win,0.0950403127290496,0.486353711790393,0.8189
away_win,0.09528463229904716,0.486353711790393,0.8189
away_win,0.09528463229904716,0.48799126637554585,0.8189
away_win,0.09601759100903982,0.48799126637554585,0.8189
away_win,0.09601759100903982,0.490174672489083,0.8189
away_win,0.09626191057903738,0.490174672489083,0.8189
away_win,0.09626191057903738,0.49072052401746724,0.8189
away_win,0.09650623014903494,0.49072052401746724,0.8189
away_win,0.09650623014903494,0.4912663755458515,0.8189
away_win,0.09699486928903005,0.4912663755458515,0.8189
away_win,0.09699486928903005,0.49399563318777295,0.8189
away_win,0.09748350842902516,0.49399563318777295,0.8189
away_win,0.09748350842902516,0.4972707423580786,0.8189
away_win,0.09772782799902271,0.4972707423580786,0.8189
away_win,0.09772782799902271,0.4978165938864629,0.8189
away_win,0.09821646713901784,0.4978165938864629,0.8189
away_win,0.09821646713901784,0.49836244541484714,0.8189
away_win,0.0984607867090154,0.49836244541484714,0.8189
away_win,0.0984607867090154,0.5032751091703057,0.8189
away_win,0.09870510627901295,0.5032751091703057,0.8189
away_win,0.09870510627901295,0.5043668122270742,0.8189
away_win,0.09943806498900562,0.5043668122270742,0.8189
away_win,0.09943806498900562,0.5049126637554585,0.8189
away_win,0.09992670412900073,0.5049126637554585,0.8189
away_win,0.09992670412900073,0.5065502183406113,0.8189
away_win,0.1006596628389934,0.5065502183406113,0.8189
away_win,0.1006596628389934,0.5070960698689956,0.8189
away_win,0.10188126068898119,0.5070960698689956,0.8189
away_win,0.10188126068898119,0.50764192139738,0.8189
away_win,0.10285853896897142,0.50764192139738,0.8189
away_win,0.10285853896897142,0.5092794759825328,0.8189
away_win,0.10359149767896408,0.5092794759825328,0.8189
away_win,0.10359149767896408,0.509825327510917,0.8189
away_win,0.10383581724896164,0.509825327510917,0.8189
away_win,0.10383581724896164,0.5120087336244541,0.8189
away_win,0.10456877595895431,0.5120087336244541,0.8189
away_win,0.10456877595895431,0.5125545851528385,0.8189
away_win,0.10530173466894699,0.5125545851528385,0.8189
away_win,0.10530173466894699,0.5131004366812227,0.8189
away_win,0.10554605423894454,0.5131004366812227,0.8189
away_win,0.10554605423894454,0.513646288209607,0.8189
away_win,0.10603469337893966,0.513646288209607,0.8189
away_win,0.10603469337893966,0.5147379912663755,0.8189
away_win,0.10627901294893721,0.5147379912663755,0.8189
away_win,0.10627901294893721,0.5158296943231441,0.8189
away_win,0.10676765208893232,0.5158296943231441,0.8189
away_win,0.10676765208893232,0.5169213973799127,0.8189
away_win,0.10725629122892744,0.5169213973799127,0.8189
away_win,0.10725629122892744,0.5180131004366813,0.8189
away_win,0.10750061079892499,0.5180131004366813,0.8189
away_win,0.10750061079892499,0.5185589519650655,0.8189
away_win,0.10847788907891522,0.5185589519650655,0.8189
away_win,0.10847788907891522,0.519650655021834,0.8189
away_win,0.10896652821891034,0.519650655021834,0.8189
away_win,0.10896652821891034,0.5201965065502183,0.8189
away_win,0.1092108477889079,0.5201965065502183,0.8189
away_win,0.1092108477889079,0.5212882096069869,0.8189
away_win,0.11018812606889812,0.5212882096069869,0.8189
away_win,0.11018812606889812,0.5223799126637555,0.8189
away_win,0.11067676520889323,0.5223799126637555,0.8189
away_win,0.11067676520889323,0.5229257641921398,0.8189
away_win,0.11092108477889079,0.5229257641921398,0.8189
away_win,0.11092108477889079,0.5245633187772926,0.8189
away_win,0.11116540434888834,0.5245633187772926,0.8189
away_win,0.11116540434888834,0.5251091703056768,0.8189
away_win,0.1114097239188859,0.5251091703056768,0.8189
away_win,0.1114097239188859,0.5262008733624454,0.8189
away_win,0.11165404348888346,0.5262008733624454,0.8189
away_win,0.11165404348888346,0.5267467248908297,0.8189
away_win,0.11189836305888101,0.5267467248908297,0.8189
